check_id,passed,detail,valid_for_claim
VAL3528_0_sources_exist,True,all cited local source paths exist,False
VAL3528_1_unique_F2_not_promoted,True,unique-F2 inheritance remains conditional only,False
VAL3528_2_counterterms_retained,True,constant and hidden F2 counterterms are not ignored,False
VAL3528_3_calibrated_contract_written,True,"alpha is explicitly calibrated, not claimed as derived",False
VAL3528_4_test_policy_keeps_bounds,True,nonzero C_XF2 branches still route to WEP/clock/R10 bounds,False
VAL3528_5_next_target_moves_to_GR_source,True,next target returns to local GR/source coupling,False
VAL3528_6_no_claim_flags_true,True,no alpha/local-GR/Newton claim is promoted,False
VAL3528_7_csvs_parse,True,source_register; inheritance_gates; operator_result; calibrated_alpha_contract; test_policy; status; canonical_status; decision_ledger; next_target,False
VAL3528_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3528_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3528_SUMMARY,True,PASS,False
