check_id,check,passed,detail
VAL3372_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3372_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3372_2_transfer_theorem_complete,"transfer theorem covers Noether, charge, PiM, worldtube, boundary, EM, Newton normalization and verdict",true,
VAL3372_3_obstructions_complete,"obstruction ledger covers parent charge, R_eq, commutator, projector stress, worldtube, boundary, M_H_ref and no orbital shortcut",true,
VAL3372_4_EM_Poynting_audit,EM/Poynting audit distinguishes public Hilbert stress from hidden-Hodge residual,true,
VAL3372_5_numeric_scan_blocks_claim,numeric scan finds no source-backed numeric tail row,true,
VAL3372_6_templates_ready,first tail numeric row templates are present,true,
VAL3372_7_runner_blocks_claim,"runner marks theorem conditional, numeric row absent and local-GR refused",true,
VAL3372_8_gates_block_local,"promotion gates block transfer theorem, numeric row, Newton source and local GR",true,
VAL3372_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3372_10_next_target,next target attacks PiM commutator/chainmap closure,true,
VAL3372_11_write_scope_outside_formalization,no 3372 files were written under formalization-workbench,true,hits=0
VAL3372_12_overall,3372 validation overall,true,all required checks passed
