row_id,node,formula_or_statement,meaning,status,valid_for_claim,timestamp_utc
THM3923_0_branch,local branch,B_loc product/source/stationary branch,sets the arena where local-GR recovery is attempted,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_1_EH,public metric equation,S_Q -> EH operator selector => G_mu_nu+Lambda g_mu_nu=8*pi*G_*T_vis,GR equation recovered if non-EH residuals are absent/topological/double-zero,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_2_source,same-frame source,T_vis includes matter and Maxwell/EM Hilbert stress in one observed frame,Newton and EM stress use same public geometry/source denominator,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_3_G,constant local coupling,G_* zeroform/superselected and B_Meff=0 in stationary source collar,local dotG channel zero inside stationary branch,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_4_Newton,Newtonian limit,weak-field slow-motion EH limit gives nabla^2 Phi=4*pi*G_*rho_H and a=-grad Phi,Newton follows once source normalization is Hilbert-locked,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_5_gamma,gamma,P_TF[R11_ij]=0 => gamma-1=0,STF/slip sector closed by EH/DZ/isotropy or bounded,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_6_beta,beta,B_source=A_source^2 and Delta_sq=0 => beta-1=0,source square law and common-mode square law closed,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_7_common,common mode,P00 zero exterior => only universal constant monopole calibration survives,radial/time/source/frame common-mode pieces become residuals,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_8_escape,boundary/projector/domain/history,escape silence theorem removes l>=1 multipoles and derivative hair,otherwise escape bound pack remains live,CONDITIONAL_STACK_NODE,False,2026-07-01T11:05:22+00:00
THM3923_9_ppn,PPN conclusion,"Delta_PPN_GR=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta_i,Gdot/G)_loc=0",full local PPN vector is zero only if all prior nodes are parent-signed,CONDITIONAL_CONCLUSION_NOT_CLAIM,False,2026-07-01T11:05:22+00:00
THM3923_10_total,local-GR theorem statement,"If B_loc parent normal form + EH public metric + same-frame Hilbert/Maxwell source + constant G_* + source-silent M_eff + R11 STF zero + beta square law + P00 harmonic monopole-only common mode + boundary/projector/fixed-domain/history escape silence all hold, then local GR/PPN/Newton/Maxwell follows.",this is the exact conditional theorem route assembled so far,PRIVATE_THEOREM_STACK,False,2026-07-01T11:05:22+00:00
