check_id,result,detail,generated_utc
VAL1445_0_source_register,PASS,all local sources exist and web source strings are recorded,2026-06-16T07:01:00.844374+00:00
VAL1445_1_readout_structure,PASS,official readout model structure extracted but values not imported,2026-06-16T07:01:00.844389+00:00
VAL1445_2_requirements_pending,PASS,readout requirements remain pending and nonclaim,2026-06-16T07:01:00.844393+00:00
VAL1445_3_live_readout_absent,PASS,live P_WEP_K_CMSM_readout.csv remains absent,2026-06-16T07:01:00.844395+00:00
VAL1445_4_contract_not_proof,PASS,"C_parent coupling theorem is stated as contract, not proof",2026-06-16T07:01:00.844398+00:00
VAL1445_5_audit_false,PASS,coupling audit keeps claim flags false,2026-06-16T07:01:00.844400+00:00
VAL1445_6_dryrun_false,PASS,parser dry-run refuses score paths,2026-06-16T07:01:00.844403+00:00
VAL1445_7_claim_gates,PASS,all claim gates remain false,2026-06-16T07:01:00.844405+00:00
VAL1445_8_C_parent_absent,PASS,live C_parent_WEP_slot_import.csv remains absent,2026-06-16T07:01:00.844408+00:00
VAL1445_9_csv_parse,PASS,all generated 1445 CSVs parse cleanly,2026-06-16T07:01:00.844410+00:00
VAL1445_10_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:01:00.844412+00:00
VAL1445_11_next_target,PASS,1446 handoff written,2026-06-16T07:01:00.844415+00:00
VAL1445_12_overall,PASS,1445 records readout requirements and C_parent coupling contract without claims,2026-06-16T07:01:00.844418+00:00
