source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2984_00_2983_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2983-Y5-R2FR-WEP-live-file-acquisition-or-parent-measure-owner-closure-demotion-under-AX1090.md,2983 handoff,Status:;NEXT2983_0_2984,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_01_2983_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_NEXT_TARGET.csv,selected 2984 target,NEXT2983_0_2984;CMSM,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_02_2983_portal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_CMSM_PORTAL_PROBE_NONCLAIM.csv,2983 portal probe,CMSM2983_0_head_probe;TIMEOUT_OR_REQUEST_FAILED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_03_2983_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_C_PARENT_PROMOTION_AUDIT.csv,2983 C_parent audit,CPA2983_verdict;C_PARENT_IMPORT_REMAINS_ABSENT,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_04_2983_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_WEP_LIVE_FILE_ACQUISITION_LEDGER.csv,2983 acquisition ledger,ACQ2983_0_C_parent_WEP;ACQ2983_1_K_CMSM_readout,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_05_2983_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2983_VALIDATION.csv,2983 validation,VAL2983_OVERALL,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_06_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent.csv,C_parent placeholder rows,CP1430_6_verdict;PLACEHOLDER_ROWS_ONLY_RUNNER_BLOCKED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_07_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,C_parent import schema,zero_certificate_status;QT_ZERO_CLOSED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_08_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_zero_attempt.csv,C_parent WEP zero attempt,CZ1438_5_zero_certificate;NOT_CLOSED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_09_fd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_functional_derivative_definition_attempt.csv,functional derivative definition,FD1447_0_candidate_definition;FORMAL_DEFINITION_WRITTEN_NOT_SOURCE_SIGNED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_10_qt_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\QT_zero_route_status.csv,trace zero route,Q_T_over_m_zero_theorem;CLOSURE_ONLY_NOT_DERIVED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_11_no_source_pref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,no source-only prefactor theorem,NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_12_ax1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_parent_object_proof_attempt.csv,AX1090 parent object attempt,AXP1447_3_verdict;PARENT_OBJECT_NOT_PROVEN,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_13_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,C_parent coupling derivation attempt,CPD1484_5_verdict;NOT_CLOSED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_14_k_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout_REQUIREMENTS.csv,K_CMSM requirements,KREQ1445_0;live_target_exists,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_15_k_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\official_KCMSM_bound_inputs_nonclaim_1456.csv,K_CMSM input ledger,KBI1456_6_data_portal;POINTER_ONLY_ACCESS_UNVERIFIED,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
SRC2984_16_helper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\CMSM_KCMSM_inventory_probe_stub_2984.py,CMSM extractor stub,NONCLAIM;P_WEP_K_CMSM_readout.csv,True,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
