timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:43:15.814596+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,next_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_NEXT_TARGET.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.815115+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,status_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_STATUS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.815599+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,owner_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_GK_INPUT_OWNER_MATRIX.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.816013+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,candidate_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_GK_CANDIDATE_BOUND_INPUT_ROWS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.816404+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,readiness_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_GK_RUNNER_READINESS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.816709+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,gates_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_ACTIVATION_GATES.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.816990+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,validation_3587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3587_VALIDATION.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.817306+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,gk_coercivity_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.817651+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,gk_ghost_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.818010+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,gk_eligibility_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,True,3588 lambda_GK signature and noncoercive switch source,False
