branch_id,audit_id,quantity,role,current_status,needed_to_promote,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_0_D_m,D_m,kinetic/diffusion coefficient for variational R-lock completion,SUPPORTED_BY_EQUATION_REGISTER_NOT_PARENT_ACTION,"needs parent action/energy slot, sign, units and source",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_1_mu_B,mu_B,quadratic restoring coefficient in local stationary memory equation,SYMBOLIC_RELAXATION_COEFFICIENT,"needs mu_B floor, source of gamma_B lambda_R or Pi_B/tau_L, and units",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_2_gamma_lambda,gamma_B;lambda_R,mobility and curvature of R with mu_B=gamma_B lambda_R,CONDITIONAL_R_LOCK_ONLY,"R functional, mobility law and microscopic origin not parent-derived",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_3_a_F,a_F,trace-readout locking coefficient F_2=a_F lambda_R,MISSING_PARENT_COEFFICIENT,needed to keep readout stiffness from spoiling local PPN bounds,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_4_kappa_m_Zm,kappa_m/Z_m,old gradient-completion kinetic coefficient,MISSING_Z_M_SIGN_AND_VALUE,1379/1302 keep sign/value/source missing,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_5_F2,F2,second local curvature of trace potential or Fhat at fixed point,CONDITIONAL_FROM_R_LOCK_OR_MISSING_PARENT_SOURCE,F2=a_F lambda_R if R-lock is owned; otherwise missing parent source,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_6_L0,L0,fixed parent length scale in old bridge,ACTION_ROLE_SOURCED_NUMERIC_VALUE_MISSING,fixed-L0 contract admissible but not live parent-signed or scale-set,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_7_A_S,A_S/Phi_S,boundary/source amplitude at matching surface,MISSING_PARENT_SOURCE,"requires source support, boundary class and no-growing-branch/no-flux theorem",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_8_boundary_class,boundary/no-flux/shell class,condition selecting decaying/nohair branch,CLOSURE_ONLY_CURRENTLY,1276/802/803 reject hidden shell/no-flux shortcut,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_9_projection,A_ref;projection norms,observable normalization for Q_alg/Q_trans,MISSING_OPERATOR_PROJECTION_NORMS,cannot score local arenas without map,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CPA1750_10_verdict,coefficient provenance package,all coefficient rows needed for local claim,NOT_CLAIM_GRADE,theorem contracts are sharper but no coefficient row is source-backed enough to score,False,False,False,False
