timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_0_sources_exist,all source paths exist,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_1_source_needles,all required source text found,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_2_lower_bound_law,law rows include lower-bound and strict positivity gate,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_3_sector_matrix,"sector matrix names visible, EM, binding, MTS core, boundary and virial sectors",True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_4_residual_inputs,"residual schema covers E_plus, epsilon_E and M_EH_lower",True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_5_bound_candidates,bound candidates include MEH and composed MHref route,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_6_decision_nonclaim,decision keeps MEH/MHref/local-GR unavailable,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_7_firewall,"firewall blocks orbital GM, pressure deletion, Poynting double count and positive placeholders",True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_8_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_9_docs_written,formal and checkpoint docs written,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_10_claim_register,claim register contains L-062,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_11_spine_packet,spine and packet contain 4221 markers,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_12_next_target,next target selected,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_13_script_exists,generator script exists,True
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,VAL4221_14_status,status records nonclaim lower-bound reduction,True
