branch_id,checkpoint_id,exists,needle,needle_found,source_id,source_path,source_role,timestamp_utc,valid_for_claim
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,B_Q=q_obs^*Bbar_Q+dchi+B_perp,True,SRC3794_0_3793,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3793-Y5-R2FR-BQ-descent-amplitude-or-eps-dBQ-bound.md,handoff: exact local B_Q descent amplitude law,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,B_Q=sum_i C_i dD_i,True,SRC3794_1_3785,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3785-Y5-R2FR-derive-BQ-flow-one-form-from-vorticity-defects-or-demote-EM.md,Darboux/Clebsch construction route,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,parent-owned two-Clebsch-pair,True,SRC3794_2_3786,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3786-Y5-R2FR-parent-internal-multiplet-owner-or-BQ-finite-demotion.md,internal multiplet owner theorem and finite demotion,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,Theta_Q := Tr(Q^{-1} delta Q) - delta(log N_D),True,SRC3794_3_1174,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1174-Y5-R10-local-Qflow-stationarity-theorem-or-first-Qflow-bound-row.md,Q-flow stationarity defect route,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,delta J_C = J_C Tr(Q^-1 delta Q) - J_C delta(log N_D),True,SRC3794_4_1166,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,Q/coframe determinant variation formula,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,local stationary domains,True,SRC3794_5_1167,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1167-Y5-R10-parent-volume-lock-selector-or-finite-edge-bound-fill.md,local stationary domain condition,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,Q_coh^i_j = (N_D / u3) delta^i_j,True,SRC3794_6_275,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\275-JC-three-form-memory-current-from-Q.md,coherent Q projection and tracefree shear guard,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,T sqrt(S) = 1.,True,SRC3794_7_08,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\08-phase-volume-reciprocity-origin.md,phase-volume route supplies at most a low-rank pair,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,True,SRC3794_8_1237,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1237-Y5-R10-MTS-primitives-to-sorted-parent-action-derivation-or-closure-demotion.md,sorted parent grammar not derived from current primitives,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,EM/Poynting/Hodge-flow route,True,SRC3794_9_000,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\000-private-fork-heuristics-for-martin-style-search.md,private search heuristic for Poynting/Hodge-flow fork,2026-06-30T19:20:39.573209+00:00,False
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,True,3794-Y5-R2FR-parent-BQ-owner-constructor-two-pair-CP2-or-finite-profile.md,True,SRC3794_10_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,live spine handoff,2026-06-30T19:20:39.573209+00:00,False
