branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_2_tail_law_conditional,PASS,exponential tail derivative law is conditionally derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_3_canonical_gap,PASS,canonical gap rewrite included
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_4_wall_guard,PASS,finite wall counterbranch retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_5_parent_gates_blocked,PASS,parent signature gates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_6_wall_bounds_nonclaim,PASS,wall bound rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_7_canonical_sources_present,PASS,canonical source rows include gap/amplitude/coupling
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_8_runners_refuse,PASS,all claim runners refuse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_9_decision_next,PASS,decision selects parent gap/coupling or wall bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_10_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_11_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_12_missing_not_ready,PASS,no row containing MISSING_* is marked claim-ready or score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_13_next_selected,PASS,next target selects canonical gap/coupling source package
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_14_csv_parse,PASS,all generated 1746 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_17_formalization_untouched,PASS,no 1746 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1746_OVERALL,PASS,1746 screened-tail derivative law or finite wall-bound validation
