source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
775_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\775-Y5-R10-observed-boundary-flux-source-acquisition-or-response-displacement-owner.md,true,true,immediate 776 handoff,false,2026-06-12T03:23:32+00:00
775_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_775_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T03:23:32+00:00
775_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_775_RESPONSE_DISPLACEMENT_OWNER_ATTEMPT.csv,true,true,owner attempt clauses,false,2026-06-12T03:23:32+00:00
775_bobs_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_775_BOBS_SOURCE_ACQUISITION_LEDGER.csv,true,true,B_obs source acquisition ledger,false,2026-06-12T03:23:32+00:00
775_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_775_BOBS_CLAIM_READINESS_GATE.csv,true,true,claim readiness blockers,false,2026-06-12T03:23:32+00:00
517_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,true,true,older response-doublet variation and boundary work blocker,false,2026-06-12T03:23:32+00:00
757_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md,true,true,formal double-zero does not imply observed residual zero,false,2026-06-12T03:23:32+00:00
758_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_758_PARENT_ACTION_CONTRACT_ATTEMPT.csv,true,true,full residual-vector parent-action contract,false,2026-06-12T03:23:32+00:00
758_lock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_758_FULL_RESIDUAL_VECTOR_LOCK_GATE.csv,true,true,physical residual lock gates,false,2026-06-12T03:23:32+00:00
759_coupling_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_OWNER_ACTION_AUDIT.csv,true,true,coupling owner action audit,false,2026-06-12T03:23:32+00:00
774_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_774_BOBS_INPUT_RUNNER_SCHEMA.csv,true,true,previous B_obs runner schema,false,2026-06-12T03:23:32+00:00
