check_id,result,detail,valid_for_claim,claim_allowed
VAL1632_0_sources_exist,PASS,all cited 1632 local source paths exist,False,False
VAL1632_1_needles_found,PASS,all required 1632 source needles found,False,False
VAL1632_2_conditional_kernel,PASS,tau_R10 kernel contract is conditional with values missing,False,False
VAL1632_3_massless_separated,PASS,massless Q_R/r profile is separated from finite-lambda R10,False,False
VAL1632_4_alpha_nonclaim,PASS,alpha template remains MISSING-marker nonclaim,False,False
VAL1632_5_join_blocked,PASS,R10 join readiness remains blocked,False,False
VAL1632_6_blocker_coverage,PASS,"blocker ledger covers range, source/test legs, profile, Newton norm, tail",False,False
VAL1632_7_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1632_8_nonclaim_flags,PASS,all generated 1632 rows remain nonclaim/non-score-ready,False,False
VAL1632_9_decision_next,PASS,decision selects reciprocal quadratic/profile row next,False,False
VAL1632_10_next_target_selected,PASS,next target selected,False,False
VAL1632_11_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1632_12_csv_parse,PASS,all generated 1632 CSVs parse,False,False
VAL1632_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1632_14_formalization_untouched,PASS,no 1632 outputs found under formalization-workbench,False,False
VAL1632_OVERALL,PASS,1632 J_R/Q_R profile to R10 alpha kernel validation,False,False
