check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1661_0_sources_exist,PASS,all cited 1661 source paths exist and needles are present,False,False
VAL1661_1_1660_passed,PASS,1660 validation is source-registered as PASS,False,False
VAL1661_2_norm_contract_selected,PASS,component sup norm contract is selected,False,False
VAL1661_3_conditional_constants_positive,PASS,conditional Fermi constants are positive,False,False
VAL1661_4_projector_bound_numeric,PASS,conditional geodesic-Fermi projector bound is numeric,False,False
VAL1661_5_frame_scales_dominate_if_unsilenced,PASS,sourced frame scales exceed curvature bound if unsilenced,False,False
VAL1661_6_frame_silence_blocks_claim,PASS,frame silence gate remains blocked for Earth-fixed lab claims,False,False
VAL1661_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1661_8_next_target_selected,PASS,next target selects q_loc covariance and apparatus transfer,False,False
VAL1661_9_csv_parse,PASS,all generated 1661 CSVs parse,False,False
VAL1661_10_no_mts_claim_flags,PASS,all 1661 generated rows keep MTS claim/no-score flags false,False,False
VAL1661_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1661_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1661_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1661_14_formalization_untouched,PASS,no 1661 outputs found under formalization-workbench,False,False
VAL1661_OVERALL,PASS,1661 Fermi projector constant theorem/frame silence validation,False,False
