clause_id,object,required_signature,current_status,source_path,source_path_exists,next_action,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SCL2937_0_parent_q,quotient map q,q(Phi) defines the public observed metric/coframe and matter readout,MISSING_PARENT_Q_SIGNATURE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,True,construct q and Dq basis or retain observed leakage,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_1_vertical_generator,vertical generator v_X/v_Z,v in ker(Dq) for residual directions used by local/R10 source tests,MISSING_DQ_VERTICALITY_CERTIFICATE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_DESCENT_PROOF_ATTEMPT.csv,True,map residual basis to actual vertical generator,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_2_matter_action,S_matter,"S_matter=Sbar[q(Phi),psi,theta] with no source-only preweights",UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,sign common matter descent clause,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_3_source_current,J_H/rho_H,"Hilbert/worldtube current is the same object in stress tensor, H_tau and R10 source charge",MISSING_PARENT_SOURCE_CURRENT_DESCENT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv,True,derive J_H owner or fill source-current residual,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_4_projector,Pi_M^H,Pi_M^H fixed-variable list commutes with source flux or carries explicit commutator residual,RETAINED_PROJECTOR_OBSTRUCTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,derive d(Pi_M J_H)=0 or source bound the commutator,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_5_worldtube,W_source,W_source=closure(supp J_H[tau]) on parent-owned Hamiltonian slice,MISSING_PARENT_WORLDTUBE_SELECTOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,True,derive source-domain selector and compact support,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_6_reference,H_ref/M_H_ref,H_ref fixed and M_H_ref stable before alpha/dotG/orbital readout,MISSING_REFERENCE_LOCK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,True,derive H_tau integrability/reference silence,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_7_ellJ,ell_J,source-current normalization scale fixed before readout,NAMED_NOT_OWNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,True,prove D_t ln ell_J=0 or carry drift residual,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_8_Qbar,Qbar_XH,Qbar_XH(lambda)=Pi_M^H[Q_bulk+Q_edge+Q_shadow]/M_H_ref with all pieces parent-owned,NOT_SCORE_READY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,fill Qbar inputs or prove zero,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SCL2937_9_tau,tau_R10,R10 material/test/readout projection derived from same source-current convention,MISSING_ARENA_PROJECTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2936_MTS_ALPHA_PROJECTION_REQUIREMENTS.csv,True,derive R10 support/readout kernel,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
