checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc,sha256,expected_sha256
4884,SRC4884_00_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4884-Y5-R2FR-strong-matter-contact-coefficient-parent-ownership-or-observational-bound-projection-gate.md,True,MTS_CONTACT_COEFFICIENT_OWNERSHIP_AND_BOUNDS_4884,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_01_research_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4884_contact_coefficient_ownership_bounds.py,True,def spectrum_rescue,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_02_gate_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4884_contact_coefficient_ownership_bounds_gate.py,True,P8_Y5_BRR545_4884_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_03_parent_matching,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,"a_{i,R}=a_{i,b}+a_{i,\rm loop}",True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_04_spectrum,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,W_1=S_h+2N_D-4N_V,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_05_multi_EOS,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4883-Y5-R2FR-tabulated-microphysical-EOS-acquisition-and-multi-EOS-mass-radius-tidal-contact-response-gate.md,True,MTS_MULTI_EOS_TOV_LOVE_CONTACT_RESPONSE_4883,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_06_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4883_VALIDATION.csv,True,"VAL4883_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_07_formal_note,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\900-PPC4161-contact-coefficient-ownership-and-strong-matter-projection.md,True,PPC4161_CONTACT_COEFFICIENT_OWNERSHIP_4884,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_08_claims,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-726,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_09_variables,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,h_three_boson_U1_MTS,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_10_equations,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.177 Parent loop ownership and three-boson nonminimal ray,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_11_redteam,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,128. Loop ownership is not total coefficient ownership,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_12_spine,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4884,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_13_resume,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_CONTACT_COEFFICIENT_OWNERSHIP_4884,True,local_path_and_marker,False,False,2026-07-10T23:48:00+01:00,,
4884,SRC4884_14_GW170817_pdf,local_primary_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\strong_matter\4884\GW170817_EOS_PRL_P1800115_v12.pdf,True,page 4 Lambda1.4=190+390-120; page 6 R=11.9+/-1.4,True,sha256_and_pypdf_page_text,False,False,2026-07-10T23:48:00+01:00,EE46603B01059015C33981F755318CB3D1C4A8F8E9BC9EE7E68DC16C1F84FE27,EE46603B01059015C33981F755318CB3D1C4A8F8E9BC9EE7E68DC16C1F84FE27
4884,SRC4884_15_NICER_pdf,local_primary_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\strong_matter\4884\NICER_J0030_Miller_1912.05705.pdf,True,page 2 M=1.44+0.15-0.14 and R=13.02+1.24-1.06 km,True,sha256_and_pypdf_page_text,False,False,2026-07-10T23:48:00+01:00,6D3532EC2901099ABABAD7FF53B953DBADFABCD1941CFCAD858B76C98C444FF8,6D3532EC2901099ABABAD7FF53B953DBADFABCD1941CFCAD858B76C98C444FF8
4884,SRC4884_16_GW170817_web,web_primary,https://dcc.ligo.org/ligo-p1800115/public,True,primary LVK common-EOS radius and Lambda1.4 analysis,True,primary_source_recorded_and_browsed,False,False,2026-07-10T23:48:00+01:00,,
