check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1666_0_sources_exist,PASS,all cited 1666 source paths exist and needles are present,False,False
VAL1666_1_packet_contract_only,PASS,object-language packet is written but not parent-signed,False,False
VAL1666_2_conditional_theorem_only,PASS,conditional theorem is recorded without claim promotion,False,False
VAL1666_3_blockers_not_closed,PASS,blocker matrix records current-corpus failure to close,False,False
VAL1666_4_residual_handoff_nonclaim,PASS,residual-bound handoff rows remain nonclaim and unscored,False,False
VAL1666_5_decision_next_q_Dq,PASS,decision selects q/Dq as first domino,False,False
VAL1666_6_claim_gates_safe,PASS,all claim gates keep MTS local claims false,False,False
VAL1666_7_next_target_selected,PASS,next target selects parent field chart and Dq on Z/phi,False,False
VAL1666_8_csv_parse,PASS,all generated 1666 CSVs parse,False,False
VAL1666_9_no_mts_claim_flags,PASS,all 1666 generated rows keep MTS claim/no-score flags false,False,False
VAL1666_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1666_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1666_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1666_13_formalization_untouched,PASS,no 1666 outputs found under formalization-workbench,False,False
VAL1666_OVERALL,PASS,1666 coupling/vertical-generator parent object-language or residual-bound handoff validation,False,False
