row_id,check,result,timestamp_utc
VAL3950_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:39:33+00:00
VAL3950_01_needles_found,all cited source needles found,PASS,2026-07-01T13:39:33+00:00
VAL3950_02_signature_form,positive auxiliary signature form emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_03_Khat_response,Khat metric-response identity emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_04_double_zero,double-zero clause emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_05_ward_identity,Ward identity emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_06_q_loc_formula,q_loc zero formula emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_07_bound_components,GK epsilon bound components emitted,PASS,2026-07-01T13:39:33+00:00
VAL3950_08_value_ready_rows,bound rows are value-ready component rows,PASS,2026-07-01T13:39:33+00:00
VAL3950_09_gate_blocks,promotion gate keeps claim blocked but bound ready,PASS,2026-07-01T13:39:33+00:00
VAL3950_10_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:39:33+00:00
VAL3950_11_next_3951,next target selects GK coefficient extraction,PASS,2026-07-01T13:39:33+00:00
VAL3950_12_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:39:33+00:00
VAL3950_13_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:39:33+00:00
VAL3950_14_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:39:33+00:00
VAL3950_15_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:39:33+00:00
VAL3950_16_spine_written,spine updated,PASS,2026-07-01T13:39:33+00:00
VAL3950_17_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:39:33+00:00
VAL3950_18_script_compiles,script compiles,PASS,2026-07-01T13:39:33+00:00
VAL3950_19_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:39:33+00:00
