timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_0_sources_exist,True,PASS,all required 3600 source paths exist,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_1_needles_found,True,PASS,all selected 3600 source anchors found,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_2_outputs_exist,True,PASS,all pre-validation 3600 csv output files written,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_3_csv_parse,True,PASS,source_register:22; product_theorem:10; residuals:12; bound_rows:12; promotion_gates:8; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_4_product_identity_present,True,PASS,effective coupling product decomposition row present,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_5_core_factor_bounds_present,True,PASS,core product factor bounds present,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_6_current_claims_blocked,True,PASS,"product, ellJ and Rframe claims are blocked",False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_7_no_product_cancellation_guard,True,PASS,no fitted product-cancellation guard present,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_9_no_Newton_GR_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_10_next_target_selected,True,PASS,3601 ellJ normalization target selected,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:16:32.444271+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,VAL3600_12_formalization_workbench_untouched,True,PASS,no 3600 checkpoint output appears in formalization-workbench outside package/venv noise,False
