source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1468_0_1467_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_NEXT_TARGET.csv,True,1467 handoff to parent visible coefficient algebra,False,False
SRC1468_1_1467_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1467_VALIDATION.csv,True,1467 validation baseline,False,False
SRC1468_2_1467_visible,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_VISIBLE_COEFFICIENT_ALGEBRA_THEOREM_ATTEMPT.csv,True,visible coefficient algebra equivalence,False,False
SRC1468_3_1467_unique_em,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_UNIQUE_EM_OWNER_NO_HIDDEN_F2_PROOF_ATTEMPT.csv,True,unique EM owner reduction,False,False
SRC1468_4_1467_no_hidden_f2,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_NO_HIDDEN_F2_OPERATOR_CLASSIFICATION.csv,True,operator classification for hidden F2,False,False
SRC1468_5_1467_countermodels,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_COUNTERMODEL_LEDGER.csv,True,surviving hidden coefficient countermodels,False,False
SRC1468_6_1467_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_REDUCTION_GATES.csv,True,1467 gate pattern,False,False
SRC1468_7_1467_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_PARENT_SIGNING_DECISION.csv,True,1467 signing refusal,False,False
SRC1468_8_parent_990,local_file,source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,parent action contract,False,False
SRC1468_9_parent_1055,local_file,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,no mixed coefficients contract candidate,False,False
SRC1468_10_constant_sector,local_file,source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,constant-sector universality contract,False,False
SRC1468_11_global_coupling,local_file,source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,global coupling superselection contract,False,False
SRC1468_12_no_species_source,local_file,source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,no species source charge contract,False,False
SRC1468_13_domain_alpha3,local_file,source-intake\mts_residuals\P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,True,no-leak theorem failure pattern,False,False
SRC1468_14_domain_novector,local_file,source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,covariance not absence analogy,False,False
SRC1468_15_domain_gate,local_file,source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,True,retained residual product gate pattern,False,False
SRC1468_16_alpha_bound_matrix,local_file,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,alpha/mass/clock bound matrix,False,False
SRC1468_17_clock_product,local_file,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,clock alpha product bound,False,False
SRC1468_18_alpha_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,True,alphaEM/WEP/clock/R10 blocker gate,False,False
SRC1468_19_beta_source_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,True,finite beta_source_alpha target rows,False,False
SRC1468_20_bound_1107,local_file,source-intake\mts_residuals\P8_Y5_R10_1107_ALPHA_BOUND_THRESHOLD_IMPORT.csv,True,alpha threshold/product bound imports,False,False
SRC1468_21_bound_1099,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_ALPHA_PRODUCT_BOUND_IMPORT.csv,True,alpha product bound import,False,False
SRC1468_22_R10_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,True,R10 alpha bound candidate rows,False,False
SRC1468_23_clock_waitstate,local_file,source-intake\mts_residuals\P8_Y5_R10_1324_CLOCK_WAITSTATE_LEDGER.csv,True,clock waitstate missing-source ledger,False,False
