source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1389_0_1388_doc,1388-Y5-R10-RAB-Delta-w-source-beta-validator-or-action-measure-owner-return.md,NEXT1388_0_1389,handoff to material/source map or action-measure owner proof,True,True,False,False
SRC1389_1_1388_next,source-intake/mts_residuals/P8_Y5_R10_1388_NEXT_TARGET.csv,NEXT1388_0_1389,machine-readable 1389 target,True,True,False,False
SRC1389_2_1388_validator,source-intake/mts_residuals/P8_Y5_R10_1388_DELTA_W_SOURCE_BETA_VALIDATOR.csv,DWV1388_7_verdict,strict validator refuses scoring without sourced coupling inputs,True,True,False,False
SRC1389_3_1388_owner_gate,source-intake/mts_residuals/P8_Y5_R10_1388_ACTION_MEASURE_OWNER_RETURN_GATE.csv,AMR1388_4_return_verdict,parent owner-return theorem remains unsigned,True,True,False,False
SRC1389_4_1388_refusal,source-intake/mts_residuals/P8_Y5_R10_1388_SCORING_REFUSAL_MATRIX.csv,SFM1388_5_local_GR,local-GR scoring remains blocked,True,True,False,False
SRC1389_5_1387_first_fill,source-intake/mts_residuals/P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,DWB1387_6_first_fill_verdict,first-fill rows being refined into class map,True,True,False,False
SRC1389_6_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,AM1078_4_verdict,prior action-measure proof attempt,True,True,False,False
SRC1389_7_1078_object_language,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,OL1078_4_verdict,prior object-language proof attempt,True,True,False,False
SRC1389_8_1079_current_owner,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_5_species_action_weight,current owner cannot kill pre-variation action weights,True,True,False,False
SRC1389_9_1229_single_GN,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_7_single_GN_normalization,measured-G absorption guard,True,True,False,False
SRC1389_10_1036_beta_product,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,finite source-test beta product law,True,True,False,False
SRC1389_11_this_script,scripts/Y5_R10_RAB_Delta_w_material_source_map_or_action_measure_owner_proof.py,STATUS,1389 generator,True,True,False,False
