branch_id,check_id,result,detail
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_2_prior_validation,PASS,2269 validation passes
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_3_linear_channel_test,PASS,linear q covariance channel test written
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_4_quotient_not_claimed,PASS,psi quotient is not falsely claimed
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_5_stiffness_nonclaim,PASS,stiffness source rows remain nonclaim
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_6_requirements_written,PASS,claim requirements written and blocked
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_7_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_9_next_selected,PASS,2271 target selected
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_10_csv_parse,PASS,all generated 2270 CSVs parse
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_14_formalization_no_2270,PASS,formalization-workbench has no 2270 output files
MTS_R2FR_PSI_TO_PHIQ_QUOTIENT_OR_QR_STIFFNESS_2270,VAL2270_OVERALL,PASS,"2270 identifies q as temporal/radial covariance mismatch, blocks psi quotient claim, keeps stiffness nonclaim, and selects 2271"
