check_id,passed,detail,valid_for_claim
VAL3515_0_sources_exist,True,all cited local source paths exist,False
VAL3515_1_connection_defined_from_Y,True,A_X defined as derivative of source-coordinate map,False
VAL3515_2_quotient_zero_theorem,True,strong quotient vertical zero theorem written,False
VAL3515_3_obstruction_law_complete,True,A_X obstruction decomposition includes Dq/JH/Htau/ref/worldtube/frame/readout,False
VAL3515_4_flatness_nonclaim,True,flatness rows are conditional/nonclaim,False
VAL3515_5_bound_rows_block_placeholders,True,bound rows block missing source-connection values,False
VAL3515_6_next_target_Dq_descent,True,3516 quotient-source-coordinate descent selected next,False
VAL3515_7_csvs_parse,True,source_register; connection_law; canonical_connection; obstruction_law; flatness_gates; bound_template; decision_ledger; next_target; validation:deferred_until_written,False
VAL3515_8_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3515_SUMMARY,True,PASS,False
