timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:49:16.472784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_00_sources_exist,PASS,7/7 sources exist
2026-06-21T00:49:16.472813+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_01_needles_found,PASS,7/7 source needle sets found
2026-06-21T00:49:16.472826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_02_v_reconstruction,PASS,v-only reconstruction exists after u=0 but parent order is not derived
2026-06-21T00:49:16.472832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_03_readout_gate,PASS,readout is conditionally v-only but local claim remains blocked
2026-06-21T00:49:16.472836+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_04_ppn_gate,PASS,gamma/beta shape is conditional and source equation remains missing
2026-06-21T00:49:16.472848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_05_residual_rows,PASS,readout-lock residual rows=6 remain score_ready=false
2026-06-21T00:49:16.472885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_06_decision,PASS,decision selects ordering/source-convention target next
2026-06-21T00:49:16.472894+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_07_next_target,PASS,2178 order/source-convention target selected
2026-06-21T00:49:16.472919+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_08_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:49:16.544100+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2177_SOURCE_REGISTER.csv:7; P8_Y5_PARENT_QLOC_2177_V_ONLY_RECONSTRUCTION.csv:8; P8_Y5_PARENT_QLOC_2177_OBSERVABLE_READOUT_GATE.csv:8; P8_Y5_PARENT_QLOC_2177_PPN_SOURCE_CONVENTION_GATE.csv:6; P8_Y5_PARENT_QLOC_2177_READOUT_LOCK_RESIDUAL_ROWS.csv:6; P8_Y5_PARENT_QLOC_2177_RU_STATUS_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2177_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2177_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2177_BRANCH_COPIES.csv:3
2026-06-21T00:49:16.544124+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2177_V_ONLY_READOUT_GATES_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2177_V_ONLY_RECONSTRUCTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\V_ONLY_READOUT_2177_NONCLAIM.csv
2026-06-21T00:49:18.808857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_11_formalization_clean,PASS,formalization-workbench has no 2177 artifacts
2026-06-21T00:49:18.810515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:49:18.810542+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2177,False,False,VAL2177_OVERALL,PASS,2177 derives conditional v-only constrained readout and selects constraint-before-readout plus v-source convention as the next gate
