checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4415,SRC4415_00_4414_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4414_NEXT_TARGET.csv,True,4415-Y5-R2FR-transition-owned-coframe-LC-selector-or-source-readout-kernel-fill.md,True,2,4414 selected LC selector or source/readout projective kernel.,False
4415,SRC4415_01_4414_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\430-PPC4161-transition-projective-boundary-readout-guard-or-first-P4-row.md,True,parent selector and affine/source-readout counterbranch exclusion remain unsigned,True,14,4414 handoff into selector product.,False
4415,SRC4415_02_1963_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1963-Y5-R2FR-minimal-owned-coframe-parent-action-or-P4-hypermomentum-row.md,True,delta S_parent divided by delta Gamma_ind is vacuous,True,32,minimal owned-coframe branch/no-Gamma theorem.,False
4415,SRC4415_03_1964_legitimacy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1964-Y5-R2FR-owned-coframe-legitimacy-and-EH-second-order-gate.md,True,parent map `e_obs=E[q(Phi_MTS)]` is missing,True,5,owned coframe legitimacy but q->e map missing.,False
4415,SRC4415_04_2117_exceptions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2117-Y5-R2FR-canonical-owned-coframe-action-promotion-or-sector-exceptions-ledger.md,True,PROMOTION_BLOCKED_BY_SECTOR_EXCEPTIONS,True,45,canonical promotion blocked by named sector exceptions.,False
4415,SRC4415_05_2335_SRNG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2335-Y5-R2FR-source-readout-noGamma-action-argument-certificate.md,True,SRNG source-readout no-Gamma contract is now explicit,True,72,source/readout no-Gamma contract.,False
4415,SRC4415_06_3571_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3571-Y5-R2FR-parent-LC-branch-selector-theorem-or-source-owner-bound.md,True,B_LC_selector = product_s I_s,True,4,LC selector exact finite product theorem.,False
4415,SRC4415_07_4102_no_affine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4102-Y5-R2FR-local-LC-branch-selector-or-Kspin-P4-map.md,True,NoAffineGenerator,True,4,local LC selector/no vertical affine slot.,False
4415,SRC4415_08_4092_parent_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4092-Y5-R2FR-parent-adoption-axiom-free-qbasic-selector-or-source-denominator-promotion.md,True,Args(S_parent^loc) subset,True,16,candidate parent-action normal form.,False
4415,SRC4415_09_2118_projective_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2118-Y5-R2FR-source-readout-Gamma-silence-or-explicit-exception-kernels.md,True,KSR2118_6_projective_trace_kernel,True,39,projective trace source/readout kernel requirements.,False
4415,SRC4415_10_2099_projective_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2099-Y5-R2FR-DeltaGamma-component-map-to-P4-WEP-PPN-clock-orbital-residuals.md,True,DGM2099_6_projective,True,36,DeltaGamma projective component map.,False
4415,SRC4415_11_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\lc_selector_or_projective_kernel_gate.py,True,def evaluate_selector_rows,True,232,new LC selector/product and kernel gate.,False
