branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1634_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1634-Y5-R2FR-massless-tail-PPN-envelope-or-zero-mode-proof.md,True,True,NEXT_1635_PARENT_MATTER_DESCENT_SIGNATURE_FOR_PIR_ZERO; Q_R=0 -> GR-safe R_AB sector,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1634_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1634_VALIDATION.csv,True,True,VAL1634_OVERALL; PASS,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1634_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1634_NEXT_TARGET.csv,True,True,1635-Y5-R2FR-parent-matter-descent-signature-for-PiR-zero.md; do not infer Pi_R=0,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,True,Q_R = -Pi_R; Pi_R = 0 -> Q_R = 0,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,10_observer_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,True,R_AB = ln(T^2 S) = 2 ln(J_q).; derive R_AB=0 from the parent theory,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1575_rab_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,exact beta-zero theorem survives; Matter Descent Signature; FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1575_mds_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,True,MDS1575_0_action_form; MDS1575_4_boundary; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md,True,True,PIR_ZERO_NOT_PARENT_SIGNED; source-owner route gives a narrow conditional win,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_certificate_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1628_SOURCE_OWNER_CERTIFICATE_ATTEMPT.csv,True,True,SOC1628_5_PiR_boundary; PIR_ZERO_NOT_PARENT_SIGNED; EXACT_CONTRACT_NOT_PARENT_SIGNED,1635 Pi_R zero theorem / matter descent signature input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,760_quotient_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md,True,True,QMD760_0_descent_equivalence; quotient_matter_descent_not_parent_signed,1635 Pi_R zero theorem / matter descent signature input,False,False
