timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:16:26.505604+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_00_sources,PASS,2140 and gravity/action source evidence validates
2026-06-20T21:16:26.505619+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_01_anchors,PASS,line anchors for S/Gamma/action tension exist
2026-06-20T21:16:26.505623+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_02_contract,PASS,partial Gamma_G parent functional contract is recorded
2026-06-20T21:16:26.505626+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_03_double_zero,PASS,flat-kernel double-zero theorem is conditional only
2026-06-20T21:16:26.505629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_04_bounds,PASS,local weak-field residual bound route is staged
2026-06-20T21:16:26.505632+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_05_branch,PASS,action-vs-constitutive branch decision is selected next
2026-06-20T21:16:26.505635+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_06_gates,PASS,flat-kernel theorem passes while local-GR claim gate fails
2026-06-20T21:16:26.505638+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_07_decisions,PASS,decision ledger forces next branch/bound gate
2026-06-20T21:16:26.505641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_08_next,PASS,next target is 2142
2026-06-20T21:16:26.505644+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:16:26.505647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:16:26.505649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:16:26.505652+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_12_formalization_clean,PASS,formalization-workbench untouched by 2141
2026-06-20T21:16:26.505654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:16:26.505657+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2141_OVERALL,PASS,"2141 sources S(K,nablaK,Phi) as the Gamma_G parent skeleton, proves only a flat-kernel double-zero, keeps real local systems as bounded residuals, and selects the action-vs-constitutive/PPN bound runner next."
