check_id,passed,detail,timestamp_utc
VAL4027_00_sources_exist,True,every cited source path exists,2026-07-01T22:27:31+00:00
VAL4027_01_needles_found,True,every cited source needle found,2026-07-01T22:27:31+00:00
VAL4027_02_component,True,KCG4027_0_tracefree_improvement present,2026-07-01T22:27:31+00:00
VAL4027_03_component,True,KCG4027_1_volume_trace present,2026-07-01T22:27:31+00:00
VAL4027_04_component,True,KCG4027_2_chain_m_L present,2026-07-01T22:27:31+00:00
VAL4027_05_component,True,KCG4027_3_connection present,2026-07-01T22:27:31+00:00
VAL4027_06_component,True,KCG4027_4_domain present,2026-07-01T22:27:31+00:00
VAL4027_07_component,True,KCG4027_5_boundary present,2026-07-01T22:27:31+00:00
VAL4027_08_component,True,KCG4027_6_projectors present,2026-07-01T22:27:31+00:00
VAL4027_09_tracefree_conditional,True,trace-free route conditional,2026-07-01T22:27:31+00:00
VAL4027_10_other_open,True,no component marked complete,2026-07-01T22:27:31+00:00
VAL4027_11_completion,True,COMP4027_0_tracefree_route present,2026-07-01T22:27:31+00:00
VAL4027_12_completion,True,COMP4027_1_volume_subtraction present,2026-07-01T22:27:31+00:00
VAL4027_13_completion,True,COMP4027_2_nohair_chain present,2026-07-01T22:27:31+00:00
VAL4027_14_norm,True,NORM4027_0_master present,2026-07-01T22:27:31+00:00
VAL4027_15_norm,True,NORM4027_1_trace present,2026-07-01T22:27:31+00:00
VAL4027_16_norm,True,NORM4027_2_A_grad present,2026-07-01T22:27:31+00:00
VAL4027_17_norm,True,NORM4027_3_gamma_cross_mass present,2026-07-01T22:27:31+00:00
VAL4027_18_norm,True,NORM4027_4_boundary present,2026-07-01T22:27:31+00:00
VAL4027_19_norm,True,NORM4027_5_observable_maps present,2026-07-01T22:27:31+00:00
VAL4027_20_priority_tracefree,True,trace-free selected first,2026-07-01T22:27:31+00:00
VAL4027_21_current_case,True,current case keeps bound branch active,2026-07-01T22:27:31+00:00
VAL4027_22_trace_case,True,trace case defined,2026-07-01T22:27:31+00:00
VAL4027_23_bound_case,True,bound row case defined,2026-07-01T22:27:31+00:00
VAL4027_24_decision_best,True,best route decision recorded,2026-07-01T22:27:31+00:00
VAL4027_25_claims_false,True,all claim gates false,2026-07-01T22:27:31+00:00
VAL4027_26_norm_not_ready,True,normalization rows not score-ready,2026-07-01T22:27:31+00:00
VAL4027_27_next_target,True,next target written,2026-07-01T22:27:31+00:00
VAL4027_28_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T22:27:31+00:00
VAL4027_29_doc_exists,True,document written with trace-free route,2026-07-01T22:27:31+00:00
VAL4027_30_spine_updated,True,spine updated,2026-07-01T22:27:31+00:00
VAL4027_31_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T22:27:31+00:00
VAL4027_32_compile,True,script compiles,2026-07-01T22:27:31+00:00
VAL4027_33_no_pycache,True,script __pycache__ removed,2026-07-01T22:27:31+00:00
VAL4027_34_no_nan,True,no nan/inf evaluator outputs,2026-07-01T22:27:31+00:00
VAL4027_35_private_scope,True,private scope recorded,2026-07-01T22:27:31+00:00
VAL4027_36_overclaim_block,True,Khat overclaim blocked,2026-07-01T22:27:31+00:00
