source_id,path_or_url,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed,generated_utc
SRC2815_0_2814_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2814_NEXT_TARGET.csv,NEXT2814_0_2815,handoff target for 2815,True,True,False,False,2026-06-24T03:28:24.857239+00:00
SRC2815_1_2814_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2814_REQUIRED_INPUTS_TO_SCORE.csv,REQ2814_0_LD,current required Fermi input ledger,True,True,False,False,2026-06-24T03:28:24.858065+00:00
SRC2815_2_1210_gaps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1210_SOURCE_GAPS.csv,GAP1210_2_real_curvature_profile,earlier real curvature/domain source gap,True,True,False,False,2026-06-24T03:28:24.858611+00:00
SRC2815_3_1210_grid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1210_FERMI_BRACKET_GRID.csv,FBG1210_000,diagnostic grid proving 1210 numbers are smoke only,True,True,False,False,2026-06-24T03:28:24.859263+00:00
SRC2815_4_2814_kmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2814_KMETRIC00_KERNEL_FALLBACK_LEDGER.csv,KMF2814_0_kernel_template,Kmetric00 fallback handoff,True,True,False,False,2026-06-24T03:28:24.859952+00:00
SRC2815_5_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_0_Gamma_m_L_chain_kernel_00,chain-kernel sign slot,True,True,False,False,2026-06-24T03:28:24.860484+00:00
SRC2815_6_1289_expansion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,KVE1289_0_action_convention,Kmetric action convention row,True,True,False,False,2026-06-24T03:28:24.861104+00:00
SRC2815_7_1289_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,DTC1289_1_Kmetric_partial,DeltaK00 partial Kmetric structure,True,True,False,False,2026-06-24T03:28:24.861844+00:00
SRC2815_8_2808_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_METRIC_RESPONSE_DERIVATION_ATTEMPT.csv,MRD2808_1_stress_split,Hilbert-stress and Kmetric split convention,True,True,False,False,2026-06-24T03:28:24.862351+00:00
SRC2815_9_2808_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_WARD_RESIDUAL_UNIT_CONTRACT.csv,UNIT2808_1_Kmetric,Kmetric unit contract,True,True,False,False,2026-06-24T03:28:24.862836+00:00
