config,stencil,geometry_id,scale,external_k,interacting_response_density,sampled_free_response_density,exact_free_guess_density,exact_free_matched_density,delta_response_density,paired_control_delta_response_density,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,G00,0,0.0,0.008002627527581775,-0.045036404586598376,-0.005046870971450839,-0.004889936853522124,0.012892564381103899,0.05288209799625144,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G00,1,0.5235987755982988,-0.01513268691985803,-0.018847868191260234,-0.005010191533818948,-0.00485161325256341,-0.01028107366729462,0.003556602990146666,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G00,2,1.0471975511965976,-0.015154310661912043,-0.03835892795613672,-0.0048983560127989715,-0.0047358468351178075,-0.010418463826794237,0.023042108116543513,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G00,3,1.5707963267948966,-0.038140084733832604,-0.004361896217151963,-0.004720742265219839,-0.004553677743052783,-0.03358640699077982,-0.0339452530388477,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G01,0,0.0,-0.0002412926636797846,0.002693644963903937,0.000287505232769474,0.0003002748709569511,-0.0005415675346367357,-0.0029477072657711984,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G01,1,0.5235987755982988,-0.0038948128494107476,0.0021770873719018655,0.0002597525932312164,0.00027311099986559745,-0.004167923849276345,-0.006085258627946994,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G01,2,1.0471975511965976,-0.0013404061672726403,0.0035449720298143103,0.00018800806535542838,0.00020271727196110898,-0.0015431234392337494,-0.0049000874036926306,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G01,3,1.5707963267948966,-0.005313198459797346,-0.0062235538856754095,0.00010586496589526929,0.00012258143219008645,-0.005435779891987433,0.0008936389595832465,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G02,0,0.0,0.028540035956192554,0.04141771018110725,0.002166733686332734,0.0021865869344802336,0.02635344902171232,-0.012897527473062196,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G02,1,0.5235987755982988,0.0199803660319779,0.006849570614632288,0.0019311185490654308,0.0019468765620848226,0.018033489469893076,0.013115037404326218,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G02,2,1.0471975511965976,0.02271995299084388,-0.006059228891507734,0.0013304723764897008,0.0013352544165612832,0.021384698574282598,0.028774399842280033,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G02,3,1.5707963267948966,0.005895080487783956,0.014146853389042265,0.0006016321187891422,0.0005929732188725206,0.005302107268911435,-0.008243114001341686,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G03,0,0.0,-0.003482581711888123,-0.012176923738668539,0.002230370410797416,0.0020439981808546793,-0.005526579892742802,0.008880714256723151,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G03,1,0.5235987755982988,0.01600993088015207,-0.004393699148603989,0.002387295447853628,0.0022011022940462144,0.013808828586105857,0.02058982318256347,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G03,2,1.0471975511965976,0.008020002912454919,0.0019183308222284737,0.002819241412501981,0.00263332873226778,0.005386674180187139,0.0062875847704606455,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G03,3,1.5707963267948966,-0.007664765763296167,-0.01973883841455289,0.0033853942303702033,0.003198266793808733,-0.0108630325571049,0.012261200087818194,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G04,0,0.0,-0.005315142166990873,-0.0016005291022062713,-0.0027919539897301405,-0.002599986415243134,-0.0027151557517477386,-0.003906580639271608,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G04,1,0.5235987755982988,-0.0007611395027960632,0.009205549807458678,-0.0027317962545559634,-0.0025342367584989408,0.0017730972557028777,-0.010164248806311763,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G04,2,1.0471975511965976,-0.003375054761410731,0.004820285048433136,-0.002573682116697442,-0.0023627927835106143,-0.0010122619779001168,-0.008406229143030694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G04,3,1.5707963267948966,-0.0076125908252059945,-0.005895761779782155,-0.0023275661971380534,-0.002098649491055212,-0.005513941334150783,-0.0019457457515066816,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G05,0,0.0,0.004380427241485826,-0.0019153645625391666,-0.0008603976320743652,-0.0008263378430916861,0.005206765084577512,0.006261732015042313,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G05,1,0.5235987755982988,-0.0036195916411016745,0.0038653564267054213,-0.0008007924131585613,-0.0007664592424383213,-0.002853132398663353,-0.007519281238527336,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G05,2,1.0471975511965976,0.009219537330811923,0.0005835317209593143,-0.000686386228450153,-0.0006524147628608198,0.009871952093672743,0.008602034144263275,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G05,3,1.5707963267948966,0.009461145480521248,-0.000861049562069763,-0.0006247761326069356,-0.0005930645451359371,0.010054210025657186,0.010290483455120012,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G06,0,0.0,-0.005649193772484553,-0.0010270903336079224,0.0011205309149475335,0.0010662886995855057,-0.0067154824720700584,-0.004567861223514604,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G06,1,0.5235987755982988,0.014279809203215765,0.026022626084424943,0.0010133195138484006,0.0009581056310224852,0.01332170357219328,-0.011687602998383263,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G06,2,1.0471975511965976,-0.017876512771563078,0.017992633102064906,0.0007856580805929272,0.0007299695881371016,-0.01860648235970018,-0.03581345738117215,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G06,3,1.5707963267948966,-0.00223099868251503,-0.011950551096883817,0.0005536058886283632,0.0004977758275499032,-0.0027287745100649328,0.009775382475447247,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G07,0,0.0,-0.004992437652871783,-0.0012328546903718571,-0.0005370145717876146,-0.00043811682572460865,-0.004554320827147174,-0.003858480708562932,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G07,1,0.5235987755982988,0.004494210347308731,0.0006939056510108215,-0.0005015523509809873,-0.0004037090125552491,0.0048979193598639795,0.003702461357872171,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G07,2,1.0471975511965976,0.006455891691135608,0.008006136673916994,-0.0004959100498173588,-0.0004045938352093146,0.006860485526344923,-0.0016415611973894303,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G07,3,1.5707963267948966,0.001859391755177395,-0.00711745691068617,-0.0006353923589316155,-0.0005568236910554575,0.0024162154462328525,0.008898279997987407,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G08,0,0.0,-0.014576127514895969,-0.03294943519279809,-0.0010605615928841983,-0.0010637450575735595,-0.013512382457322409,0.018376491142591482,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G08,1,0.5235987755982988,0.010663775363663962,-0.0153540031781817,-0.0008687988258785977,-0.000871970589991745,0.011535745953655707,0.02602095030595881,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G08,2,1.0471975511965976,-0.0010174489244551433,-0.004056582820990376,-0.0004103770113979384,-0.0004139297001696174,-0.000603519224285526,0.0030426865853069116,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G08,3,1.5707963267948966,0.003150478749732625,0.007589629441667905,0.00010202948019179264,9.822591646490898e-05,0.0030522528332677158,-0.004435347128208396,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G09,0,0.0,0.0014266764331609249,0.0003078171209616821,-7.444146018657515e-06,5.57437827403897e-07,0.001426118995333521,0.0011108577283531814,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G09,1,0.5235987755982988,-0.00012082210410277377,-0.005903567809963995,3.156988724104961e-05,3.918581897712707e-05,-0.00016000792307990083,0.005775129774125144,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G09,2,1.0471975511965976,0.00545871594522343,0.0018588658021514695,0.00011882507876231583,0.00012540118518557586,0.005333314760037854,0.0035932740366487006,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G09,3,1.5707963267948966,-0.004998968122245956,-0.0010900926996939822,0.00021429276474739016,0.0002197527618351617,-0.005218720884081118,-0.003914335419639745,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G10,0,0.0,0.002159567618058779,0.003510123953367203,0.002389646005540202,0.002116675161085567,4.289245697321198e-05,-0.0010775854908537889,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G10,1,0.5235987755982988,-0.0012020085926236134,0.002474896795004485,0.00232061727985947,0.0020465137266591866,-0.0032485223192828,-0.003402801834427815,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G10,2,1.0471975511965976,0.007109762267321624,0.007475318854985106,0.0021774062165494244,0.0019021521812873216,0.005207610086034303,-9.030255240137877e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G10,3,1.5707963267948966,0.00867222406080209,0.0006490641524921632,0.0020511389071332688,0.0017762905070144376,0.006895933553787653,0.008298008308428759,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G11,0,0.0,-0.0007224136592507515,-0.004825405920727227,-0.0001980462766743948,-0.0002051875902684703,-0.0005172260689822812,0.004110133575070551,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G11,1,0.5235987755982988,-0.006860726583793234,-0.007031123733188644,-0.0002703011753099747,-0.0002749439769657589,-0.0065857826068274755,0.00017503995105119352,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G11,2,1.0471975511965976,-0.0010728416780907098,0.00151619774336316,-0.0003080743930145963,-0.00030596239892903917,-0.0007668792791616706,-0.002591151415539427,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G11,3,1.5707963267948966,-0.004645723906873206,-0.0010611123353251955,-0.00018769245429229366,-0.00018054383666892557,-0.004465180070204281,-0.0035917601891713785,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G00,0,0.0,0.008002627527581775,-0.045036404586598376,-0.005046870971450839,-0.004889936853522124,0.012892564381103899,0.05288209799625144,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G00,1,0.5235987755982988,-0.015703380029398174,-0.019572103704302617,-0.005084948589673079,-0.004927115041593176,-0.010776264987804998,0.0037108901268245393,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G00,2,1.0471975511965976,-0.01626017654021372,-0.03312047743804713,-0.005183303808120238,-0.0050238575865119645,-0.011236318953701755,0.016700854676225136,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G00,3,1.5707963267948966,-0.02266517616165057,-0.006301363514002881,-0.005319921177462628,-0.005159891172267163,-0.017505284989383408,-0.016523842652843155,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G01,0,0.0,-0.0002412926636797846,0.002693644963903937,0.000287505232769474,0.0003002748709569511,-0.0005415675346367357,-0.0029477072657711984,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G01,1,0.5235987755982988,-0.0036875621694178106,0.0016838229963615473,0.00019242610741908016,0.00020594148212653323,-0.003893503651544344,-0.005384900540486811,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G01,2,1.0471975511965976,-0.0004958580392606135,0.0016336965309692892,1.1382700460160856e-05,2.7304624060092846e-05,-0.0005231626633207063,-0.002145476493829835,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G01,3,1.5707963267948966,-0.002621766740938158,-0.0027603350930161027,-0.00012475176185567939,-0.00010532614776246614,-0.0025164405931756917,0.00011914273798473161,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G02,0,0.0,0.028540035956192554,0.04141771018110725,0.002166733686332734,0.0021865869344802336,0.02635344902171232,-0.012897527473062196,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G02,1,0.5235987755982988,0.017220514344821834,0.006265838103262524,0.0016941667444678424,0.0017078106948992227,0.015512703649922611,0.01094103229112793,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G02,2,1.0471975511965976,0.012882302073682374,-0.004091048052657212,0.0008261715428950507,0.0008282919448457443,0.01205401012883663,0.016971229724388893,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G02,3,1.5707963267948966,0.002270564250846303,0.006629300941715657,0.00027386874833966555,0.0002696308399835682,0.0020009334108627348,-0.0043544987825132565,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G03,0,0.0,-0.003482581711888123,-0.012176923738668539,0.002230370410797416,0.0020439981808546793,-0.005526579892742802,0.008880714256723151,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G03,1,0.5235987755982988,0.015427273340565028,-0.0044480275901956625,0.002429493490098905,0.0022424113340448926,0.013184862006520135,0.0200623830868147,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G03,2,1.0471975511965976,0.0074176465848501474,0.002554224441877266,0.002873480980935974,0.0026830137710735645,0.004734632813776583,0.005053889352835291,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
