branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_2_minimality_retested_open,PASS,primitive minimality retest remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_3_generators_survive,PASS,local invariant generators remain explicit blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_4_countermodels_live,PASS,countermodel survival ledger keeps non-EH alternatives live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_5_R11_vector_locked,PASS,R11 vector locked as active local operator branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_6_first_components_ready_nonclaim,PASS,first component interface prioritizes R2/fR and torsion/nonmetricity
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_7_scalaron_handoff_blocks,PASS,scalaron formula available but no MTS coefficient prediction promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_8_runner_blocks,PASS,"runner blocks all theorem-zero, score and local-GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_9_next_selected,PASS,next target selects R2/fR coefficient/source hunt or scalar input pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_10_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_11_csv_parse,PASS,all generated 1709 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_12_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_15_formalization_untouched,PASS,no 1709 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1709_OVERALL,PASS,1709 primitive minimality retest and first R11 component interface validation
