branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_01_needles_found,PASS,all source needles found,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_02_implicit_theorem_present,PASS,implicit-function nondegeneracy and reference-zero rows present,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_03_stationarity_candidate_present,PASS,boundary stationarity candidate selected,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_04_source_pack_nonready,PASS,Delta_ref source pack rows remain non-score-ready,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_09_next_selected,PASS,boundary stationarity equation selected next,false
MTS_R2FR_PARENT_SELECTOR_EQUATION_FOR_SIGMA_REF_OR_DELTA_REF_SOURCE_PACK_2383,VAL2383_OVERALL,PASS,"2383 derives the implicit-function selector route, refuses promotion without E_Sigma/nondegeneracy/MHref, and selects boundary stationarity next",false
