checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3050_SOURCE_REGISTER.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_02_spine_written,True,candidate parent action with topological kappa term is written,P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_03_variation_derives_constancy,True,delta A3 route derives conditional constant kappa,P8_Y5_R2FR_3050_VARIATION_AND_LOCAL_LIMIT_AUDIT.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_04_gref_lock_written,True,G_ref lock and A_W normalization are made explicit,P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_05_signature_gates_block_claim,True,unsigned parent/source/frame/PPN gates block claim,P8_Y5_R2FR_3050_PARENT_SIGNATURE_GATES.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_06_fallback_selected,True,fallback coefficient target is selected if parent route fails,P8_Y5_R2FR_3050_SCALAR_COEFFICIENT_FALLBACK_SELECTION.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active flags
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_08_claim_status_nonactive,True,candidate theorem is not promoted as active local-GR claim,P8_Y5_R2FR_3050_CLAIM_STATUS.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3050_BRANCH_COPIES.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_12_next_target,True,next target stress-tests source/frame/stress or fills dotG coefficient,P8_Y5_R2FR_3050_NEXT_TARGET.csv
3050,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:55:45.826401+00:00,false,false,false,false,VAL3050_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
