validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2934_0_sources_exist_and_anchored,True,all local sources exist and anchors are found,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_1_theorem_clauses_complete,True,projection theorem attempt includes reference and verdict,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_2_residual_identity_present,True,exact log residual identity and bound formula present,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_3_ellJ_owner_audited,True,ellJ owner verdict audited,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_4_transfer_bound_positive,True,dotG transfer bound positive numeric with units,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_5_transfer_not_promoted,True,dotG comparator is not promoted to kappa pass,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_6_no_claims_promoted,True,no 2934 row is valid_for_claim,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_7_no_prediction_rows,True,no score-ready prediction rows emitted,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_8_outputs_parse,True,all 2934 output CSVs parse,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_9_branch_copies_parse,True,all branch copy CSVs parse,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_10_doc_exists,True,2934 markdown doc exists,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_11_next_target_selected,True,2935 target selected,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_12_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_13_sources_not_formalization,True,no formalization-workbench source dependency,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_14_no_formalization_2934_outputs,True,no formalization-workbench 2934 outputs,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
VAL2934_OVERALL,True,2934 validation overall,True,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
