timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_00_sources,PASS,all scalar/coupling source paths exist and required needles are present
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_01_nohair_audit,PASS,scalar no-hair audit rejects theorem-zero credit
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_02_theorem_ledger,PASS,conditional no-hair theorem is recorded without claim promotion
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_03_alpha_template,PASS,alpha/source template rows remain nonclaim
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_04_coupling_gap,PASS,J_X/qbar_XT coupling gap is selected next
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_05_runner_refuses,PASS,runner refuses missing no-hair inputs and retains nonclaim ledgers
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_06_claim_gates_blocked,PASS,R10/PPN/clock/orbital/local-GR claims remain blocked
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_07_decision,PASS,coupling/source-zero selected as next derivation target
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_08_next_target,PASS,2673 J_X/qbar_XT target selected
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_11_formalization_untouched,PASS,no 2672 outputs are written under formalization-workbench
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T05:18:24.576624+00:00,2672,Y5_R2FR_POSITIVE_SCALAR_NOHAIR_OR_ALPHA_ROW_2672,False,False,VAL2672_OVERALL,PASS,"2672 records the conditional scalar no-hair theorem, blocks current claims, and selects J_X/qbar_XT coupling as the next target"
