timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_0_3767_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3767-Y5-R2FR-parent-action-pullback-decomposition-or-Lleak-first-bound.md,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_1_3767_operator_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_2_3767_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_BOUND_INTERFACE.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_3_3758_kappa_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3758_KAPPA_QUOTIENT_FLUX_LAW.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_4_3758_gdot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_5_3761_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_GAMMA_BETA_BOUND_EVALUATION.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_6_3762_claim_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_LOCAL_GR_CLAIM_MATRIX.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_7_3763_action_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_LOCAL_PARENT_ACTION_ANSATZ.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_8_3765_qobs_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,3768 kappa/EH coefficient zero theorem and bound input
2026-06-30T15:45:53.321721+00:00,MTS_R2FR_Y5_KAPPA_EH_COEFFICIENT_QUOTIENT_ZERO_OR_GDOT_PPN_BOUND_3768,3768,False,SRC3768_9_3766_frame_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3766_FIRST_FRAME_RESIDUAL_BOUND.csv,True,3768 kappa/EH coefficient zero theorem and bound input
