timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:51:13.047764+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_0_sources_exist,True,PASS,all required 3581 source paths exist,False
2026-06-29T15:51:13.047808+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_1_required_needles_found,True,PASS,all selected 3581 anchors found,False
2026-06-29T15:51:13.047815+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_2_outputs_exist,True,PASS,all pre-validation 3581 output files written,False
2026-06-29T15:51:13.047822+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_3_csv_parse,True,PASS,source_register:21; package_theorem:5; activation_clauses:11; finite_rows:8; activation_gates:8; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:51:13.047828+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_4_switch_present,True,PASS,boolean activation switch present,False
2026-06-29T15:51:13.047834+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_5_internal_credit_present,True,PASS,internal credit row present,False
2026-06-29T15:51:13.047838+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_6_activation_clauses_present,True,PASS,all activation clauses present,False
2026-06-29T15:51:13.047841+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_7_finite_rows_present,True,PASS,finite fallback rows present,False
2026-06-29T15:51:13.047845+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_8_anchor_not_claimed,True,PASS,zero flux anchor not overclaimed,False
2026-06-29T15:51:13.047848+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_9_public_EM_zero_not_claimed,True,PASS,I_matter_EM_flux zero remains unclaimed,False
2026-06-29T15:51:13.047851+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_10_next_target_selected,True,PASS,Phi_anchor next target selected,False
2026-06-29T15:51:13.047854+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:51:13.047857+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:51:13.047860+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,VAL3581_13_formalization_workbench_untouched,True,PASS,no 3581 checkpoint output appears in formalization-workbench,False
