timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:41:55.926941+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:41:55.926970+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T03:41:55.926979+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_OLD_CHAIN_IMPORTED,PASS,finite-q/R10 chain imported through 2290,False
2026-06-22T03:41:55.926986+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_MISSING_STACK_COMPLETE,PASS,missing finite-q coefficient stack complete,False
2026-06-22T03:41:55.926992+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_PROJECTIONS_BLOCKED,PASS,projection gates remain unscoreable,False
2026-06-22T03:41:55.926997+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_NEXT_SELECTED,PASS,parent finite quadratic q-row selected next,False
2026-06-22T03:41:55.927004+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_NO_PUBLIC_CLAIM,PASS,private nonclaim decision retained,False
2026-06-22T03:41:55.927010+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_FLAGS_SAFE,PASS,"no generated row is valid_for_claim, claim_allowed, score_ready, or parent-prediction-ready",False
2026-06-22T03:41:55.927017+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:41:55.927031+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:41:55.927037+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_NO_FORMALIZATION_OUTPUT,PASS,no 2424 artifacts written into formalization-workbench,False
2026-06-22T03:41:55.927121+00:00,MTS_R2FR_FINITE_Q_RESIDUAL_COEFFICIENT_SOURCE_OR_LOCAL_BENCHMARK_RUNNER_2424,2424,False,False,VAL2424_OVERALL,PASS,"2424 rebases the finite-q residual runner on the current 2423 handoff, imports the old 2284-2290 finite-q/R10 chain, keeps claims blocked, and selects parent finite quadratic q-row plus source/test coupling split next",False
