timestamp_utc,branch_id,checkpoint_id,channel_id,symbol,definition,zero_route,bound_input_required,status,score_term,claim_allowed,valid_for_claim
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_0_nonEH,Q_nonEH,non-EH/memory/range/direct active source support not contained in the EH Hilbert mass current,prove no independent non-EH monopole or bound its exterior charge,epsilon_nonEH; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_nonEH,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_1_symplectic,Q_symp,Hamiltonian/symplectic improvement or integrability residue that survives the surface charge,prove exact improvement cancellation under fixed bundle/tau/surface clauses,epsilon_symp; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_symp,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_2_PiM_stress,Q_PiM_stress,metric/source dependence of Pi_M producing active stress through the projector itself,prove source-blind covariantly constant Pi_M or bound projector-stress response,epsilon_PiM_stress; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_PiM_stress,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_3_domain,Q_domain,field-support or binding energy omitted by a matter-only domain,use total-system domain or retain omitted support charge,epsilon_domain; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_domain,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_4_memory,Q_memory,history/memory sector contributing a stationary monopole in the local exterior,prove memory is pure gauge/constant or source its monopole bound,epsilon_memory; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_memory,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_5_range,Q_range,finite-range/direct-force tail masquerading as a Newtonian source amplitude,prove infinite-range EH-only local branch or source R10/PPN/radial-hair bound,epsilon_range; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_range,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_6_delta_kappa,Q_delta_kappa,source/species/range dependence in kappa_eff or common-G product normalization,derive kappa as global/source-blind integration constant or bound D_X ln kappa_eff,delta_kappa_source; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,delta_kappa_source,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_7_frame,Q_frame,frame/species/readout dependence in the observed generator or matter-source normalization,prove same tau/coframe/source frame or bound WEP/clock/PPN transfer,epsilon_frame_species; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_frame_species,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_8_boundary_leak,Q_boundary_leak,"boundary, corner, worldtube, or reference surface charge not included in J_H_total",prove boundary reference compatibility or source the flux/corner bound,epsilon_boundary_leakage; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_boundary_leakage,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,QX4133_9_radiative,Q_radiative_Poynting,net radiative EM/gravitational/Poynting flux crossing the linking annulus,prove stationary no-flux branch or retain Delta_rad_Poynting,epsilon_radiative_Poynting; units; source_path; arena_projection; tolerance,LIVE_ZERO_OR_BOUND_REQUIRED,epsilon_radiative_Poynting,False,False
