check_id,result,detail,generated_utc
VAL1473_0_sources,PASS,all cited local source paths exist,2026-06-16T11:34:58.897465+00:00
VAL1473_1_exact_theorem,PASS,double-zero Taylor theorem written conditionally,2026-06-16T11:34:58.897465+00:00
VAL1473_2_fixed_point_guard,PASS,fixed point alone is not treated as enough,2026-06-16T11:34:58.897465+00:00
VAL1473_3_refusal,PASS,double-zero promotion refused,2026-06-16T11:34:58.897465+00:00
VAL1473_4_premise_sources,PASS,all premise audit source paths exist,2026-06-16T11:34:58.897465+00:00
VAL1473_5_premises_unsigned,PASS,premises remain unsigned/nonclaim,2026-06-16T11:34:58.897465+00:00
VAL1473_6_residual_sources,PASS,all executable residual source paths exist,2026-06-16T11:34:58.897465+00:00
VAL1473_7_residuals_executable,PASS,residual rows have formula/source/gate and missing theorem/numeric certificates,2026-06-16T11:34:58.897465+00:00
VAL1473_8_residuals_block_core,PASS,residuals block Newton/PPN/local-GR explicitly,2026-06-16T11:34:58.897465+00:00
VAL1473_9_hooks_nonclaim,PASS,hook map is routing only,2026-06-16T11:34:58.897465+00:00
VAL1473_10_gate_update_nonclaim,PASS,Newton/PPN/local-GR gate update remains nonclaim,2026-06-16T11:34:58.897465+00:00
VAL1473_11_countermodels,PASS,all countermodels retained,2026-06-16T11:34:58.897465+00:00
VAL1473_12_live_paths,PASS,critical live claim/import paths remain absent,2026-06-16T11:34:58.897465+00:00
VAL1473_13_gate_pattern,PASS,conditional/residual gates pass while claim gates fail,2026-06-16T11:34:58.897465+00:00
VAL1473_14_signing_refuses,PASS,parent signing refuses double-zero/Newton/PPN/local-GR promotion,2026-06-16T11:34:58.897465+00:00
VAL1473_15_generated_csv_parse,PASS,all generated 1473 CSVs parse cleanly,2026-06-16T11:34:58.897465+00:00
VAL1473_16_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T11:34:58.897465+00:00
VAL1473_17_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T11:34:58.897465+00:00
VAL1473_18_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T11:34:58.897465+00:00
VAL1473_19_overall,PASS,1473 derives the conditional double-zero theorem and emits executable residual rows without promoting local GR,2026-06-16T11:34:58.897465+00:00
