timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_0_sources_exist,True,PASS,all required 3596 source paths exist,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_1_needles_found,True,PASS,all selected 3596 source anchors found,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_2_outputs_exist,True,PASS,all pre-validation 3596 csv output files written,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_3_csv_parse,True,PASS,source_register:21; source_measure_lock:8; residual_decomposition:10; input_rows:9; promotion_gates:5; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_4_definition_lock_present,True,PASS,dressed source definition lock row present,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_5_Qlabel_conditional_zero,True,PASS,epsilon_Qlabel has conditional-zero branch,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_6_worldtube_EM_inputs_active,True,PASS,worldtube and EM once inputs are active,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_7_EM_once_claim_blocked,True,PASS,EM/Poynting once-only claim remains blocked,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_9_no_local_gr_claim,True,PASS,measured-GM/Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_10_next_target_selected,True,PASS,3597 EM/Poynting source accounting target selected,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:42:20.295613+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,VAL3596_12_formalization_workbench_untouched,True,PASS,no 3596 checkpoint output appears in formalization-workbench,False
