source_file,role,exists
537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,parent-action contract and DAT537 derivation attempt ledger,True
536-Y5-Hilbert-worldtube-glue-theorem-or-PiM-input-audit.md,Hilbert-worldtube glue theorem contract and Pi_M input audit,True
535-Y5-PiM-commutator-bound-runner-or-Hilbert-worldtube-glue.md,Pi_M equality/commutator runner and Hilbert-worldtube certificate,True
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,q_loc rewritten as projected divergence of an effective stress,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal EH plus silent-sector local fixed-point ansatz,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free operator and no-flux silence theorem,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional Noether mass-charge closure theorem,True
source-intake/mts_residuals/P8_Y5_PARENT_ACTION_DERIVATION_ATTEMPT.csv,DAT537 chain to be tested,True
source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537 parent-action clauses,True
source-intake/mts_residuals/P8_Y5_PARENT_ACTION_TO_HWT536_CLAUSE_MAP.csv,mapping from parent-action clauses to HWT536 theorem rows,True
source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,parallel source-backed residual input fill template,True
source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,conditional parent Noether closure chain,True
source-intake/mts_residuals/P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,first-variation gates including Gamma/Khat/q_loc and Pi_M,True
scripts/Y5_minimal_parent_action_Euler_Ward_test_or_closure_demotion.py,this checkpoint generator,True
