same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1483_NEXT_TARGET.csv,local_file,True,1483 handoff,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1483_VALIDATION.csv,local_file,True,1483 validation,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_2_prev_tau,source-intake\mts_residuals\P8_Y5_R10_1483_SYMBOLIC_TAU_FUNCTIONAL_LOCK.csv,local_file,True,1483 tau lock,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_3_prev_tau_schema,source-intake\mts_residuals\P8_Y5_R10_1483_TAU_INPUT_COLUMN_SCHEMA.csv,local_file,True,1483 tau input schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_4_prev_package,source-intake\mts_residuals\P8_Y5_R10_1483_OFFICIAL_PACKAGE_CHECKLIST.csv,local_file,True,1483 official package checklist,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_5_prev_parser,source-intake\mts_residuals\P8_Y5_R10_1483_PARSER_PRECHECK_REFRESH.csv,local_file,True,1483 parser refresh,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_6_prev_CPI,source-intake\mts_residuals\P8_Y5_R10_1483_C_PARENT_INTERACTION_POINTS.csv,local_file,True,1483 C_parent interactions,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_7_prev_rejection,source-intake\mts_residuals\P8_Y5_R10_1483_REJECTION_LEDGER.csv,local_file,True,1483 rejection ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_8_product_live,source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,local_file,True,partial product convention row,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_9_branch_live,source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,local_file,True,same-parent branch guard,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_10_readout_requirements,source-intake\microscope\official_readout\P_WEP_K_CMSM_readout_REQUIREMENTS.csv,local_file,True,requirements-only readout scaffold,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_11_C_parent_schema,source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,local_file,True,C_parent import schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_12_C_parent_contract,source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_coupling_theorem_contract.csv,local_file,True,C_parent theorem contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_13_C_parent_audit,source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_contract_clause_reduction_audit.csv,local_file,True,C_parent clause audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_14_C_parent_zero,source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_zero_attempt.csv,local_file,True,C_parent zero attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_15_C_parent_candidates,source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_parent_action_coupling_candidate_ledger.csv,local_file,True,parent action coupling candidates,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_16_double_zero,source-intake\microscope\branch_locked_wep\coefficients\parent_coupling_double_zero_theorem_attempt_nonclaim_1473.csv,local_file,True,double-zero theorem attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1484_17_Ci_map,source-intake\microscope\branch_locked_wep\coefficients\complete_Ci_parent_action_map_nonclaim_1474.csv,local_file,True,complete local coefficient map,False,False,False
