check_id,status,detail,valid_for_claim,timestamp_utc
VAL4908_00_prior,PASS,4907 validation inherited,False,2026-07-11T23:50:56.874234+00:00
VAL4908_01_sources,PASS,all local and generated source markers exist,False,2026-07-11T23:50:56.874234+00:00
VAL4908_02_hessian,PASS,source-selected cusp Hessian derives exactly,False,2026-07-11T23:50:56.874234+00:00
VAL4908_03_cubic_quartic,PASS,source-selected scalar interactions derive exactly,False,2026-07-11T23:50:56.874234+00:00
VAL4908_04_metric_vertex,PASS,scalar metric vertex obeys exact Ward identity,False,2026-07-11T23:50:56.874234+00:00
VAL4908_05_Ward_components,PASS,all four Ward residual components vanish,False,2026-07-11T23:50:56.874234+00:00
VAL4908_06_determinant,PASS,complete determinant third variation closes,False,2026-07-11T23:50:56.874234+00:00
VAL4908_07_scalar_weight,PASS,massive real-scalar Weyl-cubic weight reproduces,False,2026-07-11T23:50:56.874234+00:00
VAL4908_08_formal_limits,PASS,both formal source-to-zero orders give zero,False,2026-07-11T23:50:56.874234+00:00
VAL4908_09_control_anchor,PASS,finite-source perturbative anchor reproduces,False,2026-07-11T23:50:56.874234+00:00
VAL4908_10_control_failure,PASS,Gaussian control fails before the vacuum limit,False,2026-07-11T23:50:56.874234+00:00
VAL4908_11_scaling,PASS,nonperturbative problem reduces to dimensionless constants,False,2026-07-11T23:50:56.874234+00:00
VAL4908_12_SK_owner,PASS,diagonal action normalization holds and response variables are not double-counted,False,2026-07-11T23:50:56.874234+00:00
VAL4908_13_total_owner,PASS,parity-even total remains unowned while scalar parity-odd threshold is zero,False,2026-07-11T23:50:56.874234+00:00
VAL4908_14_flat_order,PASS,Weyl-cubic operator begins at cubic metric order,False,2026-07-11T23:50:56.874234+00:00
VAL4908_15_local_GR,PASS,flat graviton pole and linear Newton exchange remain unchanged,False,2026-07-11T23:50:56.874234+00:00
VAL4908_16_Maxwell,PASS,fixed-metric MTS slice creates no direct mixed Maxwell threshold,False,2026-07-11T23:50:56.874234+00:00
VAL4908_17_gate_scope,PASS,failure and surviving derivation scopes are explicit,False,2026-07-11T23:50:56.874234+00:00
VAL4908_18_decision,PASS,active residual remains zero without claiming physical total zero,False,2026-07-11T23:50:56.874234+00:00
VAL4908_19_claim,PASS,L-750 is unique and scoped,False,2026-07-11T23:50:56.874234+00:00
VAL4908_20_variables,PASS,thirteen checkpoint variables are unique,False,2026-07-11T23:50:56.874234+00:00
VAL4908_21_variable_sources,PASS,all variable source paths exist,False,2026-07-11T23:50:56.874234+00:00
VAL4908_22_documents,PASS,"checkpoint, formal note and provenance markers exist",False,2026-07-11T23:50:56.874234+00:00
VAL4908_23_registers,PASS,"formal equation, red-team and spine registers updated",False,2026-07-11T23:50:56.874234+00:00
VAL4908_24_resume,PASS,resume handoff points to 4908 and 4909,False,2026-07-11T23:50:56.874234+00:00
VAL4908_25_placeholders,PASS,no placeholder markers in generated evidence,False,2026-07-11T23:50:56.874234+00:00
VAL4908_26_finite,PASS,generated evidence has no nonfinite numeric cells,False,2026-07-11T23:50:56.874234+00:00
VAL4908_27_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-11T23:50:56.874234+00:00
VAL4908_28_csv,PASS,10 evidence CSVs parse,False,2026-07-11T23:50:56.874234+00:00
VAL4908_29_scripts,PASS,research and validation scripts compile,False,2026-07-11T23:50:56.874234+00:00
VAL4908_30_pycache,PASS,no scripts pycache exists,False,2026-07-11T23:50:56.874234+00:00
VAL4908_31_next,PASS,4909 is selected but not pre-created,False,2026-07-11T23:50:56.874234+00:00
VAL4908_32_internal,PASS,all calculation-level checks pass,False,2026-07-11T23:50:56.874234+00:00
VAL4908_OVERALL,PASS,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908_VALIDATED,False,2026-07-11T23:50:56.874234+00:00
