event_id,event_type,term_id,primary_surface_id,mapped_cell_id,cell_lower_absolute_soft_cosine,cell_upper_absolute_soft_cosine,zero_regulator_event_coordinate,event_coordinate_inside_cell,lower_energy_boundary,upper_energy_boundary,owner_status,valid_for_D4_event_local_interior_smoke,valid_for_D4_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_local_GR_claim,valid_for_full_MTS_claim
E01,SUPPORT_ENTRY,MC04_SM_DM,direct:L:s14,U017,0.7423805650363542,0.7645498843296492,0.7534652246830017,True,MC04_SM_DM:Q02,MC04_SP_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E01,SUPPORT_ENTRY,MC04_SM_DM,direct:L:s14,U018,0.7423805650363542,0.7645498843296492,0.7534652246830017,True,MC04_SP_DP:Q02,MC12_SM_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E02,SUPPORT_ENTRY,MC04_SP_DP,direct:L:s01,U024,0.8005750717975868,0.8172019740348921,0.8088885229162395,True,MC04_SP_DP:Q02,MC12_SM_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E02,SUPPORT_ENTRY,MC04_SP_DP,direct:L:s01,U025,0.8005750717975868,0.8172019740348921,0.8088885229162395,True,MC12_SM_DP:Q02,MC12_SP_DM:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E03,SUPPORT_ENTRY,MC04_SP_DP,direct:shared:s13,U035,0.8495246289582788,0.8513869280607272,0.850455778509503,True,MC04_SP_DP:Q02,ENERGY_MAXIMUM,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E04,BRANCH_DEATH,MC04_SM_DM,direct:L:s14,U042,0.8555931008459181,0.8558338881360652,0.8557134944909917,True,MC04_SM_DM:Q02,MC04_SP_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E04,BRANCH_DEATH,MC04_SM_DM,direct:L:s14,U043,0.8555931008459181,0.8558338881360652,0.8557134944909917,True,MC04_SP_DP:Q02,ENERGY_MAXIMUM,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E05,BRANCH_DEATH,MC04_SP_DP,direct:L:s01,U039,0.8549911326205506,0.8552319199106977,0.8551115262656241,True,MC04_SP_DP:Q02,ENERGY_MAXIMUM,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E06,BRANCH_DEATH,MC04_SP_DP,direct:shared:s13,U047,0.8564412571623178,0.856679643631057,0.8565604503966874,True,MC04_SP_DP:Q02,ENERGY_MAXIMUM,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E07,BRANCH_DEATH,MC04_SM_DM,direct:shared:s13,U050,0.8570372233341658,0.857275609802905,0.8571564165685354,True,MC04_SM_DM:Q02,MC04_SP_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E07,BRANCH_DEATH,MC04_SM_DM,direct:shared:s13,U051,0.8570372233341658,0.857275609802905,0.8571564165685354,True,MC04_SP_DP:Q02,ENERGY_MAXIMUM,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E08,SUPPORT_EXIT,MC04_SM_DM,direct:shared:s13,U060,0.868122429243893,0.873605435581572,0.8708639324127325,True,MC04_SM_DM:Q02,MC04_SP_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
E08,SUPPORT_EXIT,MC04_SM_DM,direct:shared:s13,U061,0.868122429243893,0.873605435581572,0.8708639324127325,True,MC04_SP_DP:Q02,MC12_SM_DP:Q02,EVENT_TERM_CELL_INTERIOR_SMOKE_OWNER,True,False,False,False,False
