event_id,event_type,mapped_cell_id,term_id,epsilon_center,epsilon_half_width,path_segment,x_lower,x_upper,path_parameter_lower,path_parameter_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,path_integral_enclosure_method,runtime_seconds,valid_for_D4_event_local_interior_smoke,valid_for_D4_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_local_GR_claim,valid_for_full_MTS_claim
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.3273473254216258e-05,0.003951581902378358,3.0599776916298214,POINTWISE_SUPREMUM,2.95125675201416,True,False,False,False,False
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.005,1e-08,TOP,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.009213721022622757,0.022113016563955448,3.7607327465048037,POINTWISE_SUPREMUM,2.8006763458251953,True,False,False,False,False
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.0243524516049485e-06,0.030283061887900895,6.933157430194472,POINTWISE_SUPREMUM,3.0884499549865723,True,False,False,False,False
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.3227777483844031e-05,0.003969725681778436,3.0599777643133432,POINTWISE_SUPREMUM,3.0146303176879883,True,False,False,False,False
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.015,1e-08,TOP,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.009221574159026993,0.022117979330051423,3.7607849161346274,POINTWISE_SUPREMUM,2.765491008758545,True,False,False,False,False
E01,SUPPORT_ENTRY,U017,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.0244415918710951e-06,0.030284161169693638,6.9331892468485625,POINTWISE_SUPREMUM,3.030327796936035,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.0243524516049485e-06,0.030283061887900895,6.933157430194472,POINTWISE_SUPREMUM,3.1107192039489746,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.005,1e-08,TOP,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.00028243267813359897,0.032073849513956115,6.593795893874934,POINTWISE_SUPREMUM,2.9949934482574463,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.0010266702526927644,0.025007036972592028,6.361856083986978,POINTWISE_SUPREMUM,3.0848875045776367,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,1.0244415918710951e-06,0.030284161169693638,6.9331892468485625,POINTWISE_SUPREMUM,3.0997958183288574,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.015,1e-08,TOP,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.0002826817840843602,0.0320760447038007,6.59374920098899,POINTWISE_SUPREMUM,2.896275520324707,True,False,False,False,False
E01,SUPPORT_ENTRY,U018,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.7534652146830016,0.7534652346830017,0.49,0.51,True,,,0.0010267460745538735,0.025008068873381726,6.360884855582043,POINTWISE_SUPREMUM,2.7766923904418945,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.005,1e-08,LEFT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,5.461160540274317e-05,0.007049550866396294,15.761490695952675,POINTWISE_SUPREMUM,2.7734110355377197,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.005,1e-08,TOP,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.0024112531459253937,0.023930126500731955,11.12074629136337,POINTWISE_SUPREMUM,2.649468421936035,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.005,1e-08,RIGHT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.00051672956370014,0.0102604460917403,19.4649663402364,POINTWISE_SUPREMUM,2.399061441421509,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.015,1e-08,LEFT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,5.4733690482544214e-05,0.007050674889059439,15.761338237161768,POINTWISE_SUPREMUM,2.6329727172851562,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.015,1e-08,TOP,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.0024206696238474284,0.02392867753969389,11.118048081204819,POINTWISE_SUPREMUM,2.402904748916626,True,False,False,False,False
E02,SUPPORT_ENTRY,U024,MC04_SP_DP,0.015,1e-08,RIGHT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.000518737919626055,0.010257483403019529,19.465664439794708,POINTWISE_SUPREMUM,2.421637535095215,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.005,1e-08,LEFT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.00051672956370014,0.0102604460917403,19.4649663402364,POINTWISE_SUPREMUM,2.411306619644165,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.005,1e-08,TOP,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,4.852738350464823e-09,0.005975247385400455,20.496824382923663,POINTWISE_SUPREMUM,2.554438591003418,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.005,1e-08,RIGHT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.0003709836889770084,0.010375976007278746,20.3874102127315,POINTWISE_SUPREMUM,2.405766248703003,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.015,1e-08,LEFT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.000518737919626055,0.010257483403019529,19.465664439794708,POINTWISE_SUPREMUM,2.42620849609375,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.015,1e-08,TOP,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,4.858837188483052e-09,0.005975008012830848,20.496906969946828,POINTWISE_SUPREMUM,2.5400454998016357,True,False,False,False,False
E02,SUPPORT_ENTRY,U025,MC04_SP_DP,0.015,1e-08,RIGHT_CONNECTOR,0.8088885129162394,0.8088885329162395,0.49,0.51,True,,,0.0003724694362725007,0.010373264209914685,20.388454773530402,POINTWISE_SUPREMUM,2.4610660076141357,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.005,1e-08,LEFT_CONNECTOR,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,0.0026353018001639464,0.00014741753989489938,1.2449986237765203,POINTWISE_SUPREMUM,2.8909287452697754,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.005,1e-08,TOP,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,12.722456627331232,0.0001695906373983709,1.2957101786503182,POINTWISE_SUPREMUM,2.876368522644043,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.005,1e-08,RIGHT_CONNECTOR,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,0.0348482773264979,0.0008277075985267954,2.063661485881966,POINTWISE_SUPREMUM,5.25350546836853,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.015,1e-08,LEFT_CONNECTOR,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,0.002733556787129771,0.00014476904322104984,1.2449807310158238,POINTWISE_SUPREMUM,2.864670991897583,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.015,1e-08,TOP,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,12.994390873699942,0.00016809384280852544,1.2956238038058805,POINTWISE_SUPREMUM,2.768956184387207,True,False,False,False,False
E03,SUPPORT_ENTRY,U035,MC04_SP_DP,0.015,1e-08,RIGHT_CONNECTOR,0.850455768509503,0.8504557885095031,0.49,0.51,True,,,0.0350591438282834,0.0008269145638928638,2.063498009083656,POINTWISE_SUPREMUM,5.17336368560791,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,4.186039987223763e-06,0.013681442016991941,5.489101145624017,POINTWISE_SUPREMUM,3.074042320251465,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.005,1e-08,TOP,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,0.11412825729984839,0.007766874117273095,6.60574810837547,POINTWISE_SUPREMUM,2.8784725666046143,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,2.9922155242180902e-05,0.004373993304809424,11.198233716823992,POINTWISE_SUPREMUM,3.0690364837646484,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,4.1956010766561035e-06,0.013681925609446354,5.489104311796554,POINTWISE_SUPREMUM,3.0916593074798584,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.015,1e-08,TOP,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,0.11448952347130947,0.007767337955275015,6.6058617969109665,POINTWISE_SUPREMUM,2.960879325866699,True,False,False,False,False
E04,BRANCH_DEATH,U042,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,2.998978957650771e-05,0.004374308534824408,11.198292743710144,POINTWISE_SUPREMUM,3.0346744060516357,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,2.9922155242180902e-05,0.004373993304809424,11.198233716823992,POINTWISE_SUPREMUM,3.203850269317627,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.005,1e-08,TOP,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,1.210324042010383,0.00240568082606529,6.143454418035477,POINTWISE_SUPREMUM,3.038517713546753,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,0.09996468480162073,0.0011577525440628748,14.1871900851,POINTWISE_SUPREMUM,3.0909409523010254,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,2.998978957650771e-05,0.004374308534824408,11.198292743710144,POINTWISE_SUPREMUM,2.944676637649536,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.015,1e-08,TOP,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,1.2147800712616696,0.0024057981583143983,6.144560114624202,POINTWISE_SUPREMUM,2.787843942642212,True,False,False,False,False
E04,BRANCH_DEATH,U043,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8557134844909916,0.8557135044909917,0.49,0.51,True,,,0.10052580048383833,0.001157614248696663,14.18649629683973,POINTWISE_SUPREMUM,3.17370867729187,True,False,False,False,False
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.005,1e-08,LEFT_CONNECTOR,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,4.913155614341184e-05,0.0017874837977635812,1.1998836693655173,POINTWISE_SUPREMUM,3.257554769515991,True,False,False,False,False
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.005,1e-08,TOP,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,1.1376443371572356,0.0006249644746882931,1.2479906437900063,POINTWISE_SUPREMUM,3.0756311416625977,True,False,False,False,False
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.005,1e-08,RIGHT_CONNECTOR,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,0.13151084599841725,0.00029965823805545513,1.996638072466472,POINTWISE_SUPREMUM,3.1742451190948486,True,False,False,False,False
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.015,1e-08,LEFT_CONNECTOR,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,4.927728136216718e-05,0.0017876363947077563,1.1998664516709876,POINTWISE_SUPREMUM,3.311363935470581,True,False,False,False,False
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.015,1e-08,TOP,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,1.1459251211477275,0.0006240046847285651,1.2479046429415819,POINTWISE_SUPREMUM,2.9251046180725098,True,False,False,False,False
