outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y03,0.7035712472806148,Y03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0017711607945191281,0.0,1.930362995258295e-14,1.0,False,False,False,E040,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0017711607945191281,0.0,1.930362995258295e-14,1.0,False,False,False,E040,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.001771161257291462,0.0,1.7655399221968822e-14,1.0,False,False,False,E020,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.001771161257291462,0.0,1.7655399221968822e-14,1.0,False,False,False,E020,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017715191120405685,0.0,2.2127234316758456e-13,1.0,False,False,False,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017715191120405685,0.0,2.2127234316758456e-13,1.0,False,False,False,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0008097715490613584,0.0,6.94024249413478e-11,3.632488956655994e-06,False,False,False,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0008097715490613584,0.0,6.94024249413478e-11,3.632488956655994e-06,False,False,False,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017715196126998262,0.0,1.515330705471428e-13,1.0,False,False,False,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017715196126998262,0.0,1.515330705471428e-13,1.0,False,False,False,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0008097818474635471,0.0,5.6398447875147255e-11,2.5140652287759854e-06,False,False,False,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0008097818474635471,0.0,5.6398447875147255e-11,2.5140652287759854e-06,False,False,False,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015230997243511164,0.0,3.330680367628952e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015230997243511164,0.0,3.330680367628952e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015231002939775189,0.0,3.330680367628952e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015231002939775189,0.0,3.330680367628952e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015230997243509984,0.0,3.3306718973174304e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
