source_id,source_type,path_or_url,exists_or_reachable,contains_text,role,valid_for_claim,generated_utc
2810_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_NEXT_TARGET.csv,True,True,authoritative 2811 target,False,2026-06-24T03:02:08.234267+00:00
2810_ploc_unit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_PLOC_UNIT_CERTIFICATE.csv,True,True,P_loc unit-only predecessor,False,2026-06-24T03:02:08.234808+00:00
2810_qdelta_units,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_QDELTAK_UNIT_UPDATE.csv,True,True,q_DeltaK unit predecessor,False,2026-06-24T03:02:08.235366+00:00
2810_deltak00,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_DELTAK00_SOURCE_ATTEMPT.csv,True,True,DeltaK00 source attempt predecessor,False,2026-06-24T03:02:08.236043+00:00
2809_derivative,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_DELTAK_DERIVATIVE_BOUND_INTERFACE.csv,True,True,DeltaK derivative bound predecessor,False,2026-06-24T03:02:08.236721+00:00
2809_components,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_DELTAK_COMPONENT_BOUND_TABLE.csv,True,True,DeltaK component split predecessor,False,2026-06-24T03:02:08.237455+00:00
2485_field_sort,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Parent_field_sort_table_2485_NONCLAIM.csv,True,True,P_loc as projector/readout map,False,2026-06-24T03:02:08.237958+00:00
2570_quotient_sort,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Parent_field_sort_quotient_attempt_2570_NONCLAIM.csv,True,True,fixed-before-variation P_loc obstruction,False,2026-06-24T03:02:08.238405+00:00
2523_readout_reentry,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Readout_reentry_audit_2523_NONCLAIM.csv,True,True,fixed projector and commutator countermodel,False,2026-06-24T03:02:08.239068+00:00
2603_sigma_delta,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\SigmaX_tail_law_bridge_2603_NONCLAIM.csv,True,True,Delta_K projected-divergence schema,False,2026-06-24T03:02:08.239746+00:00
2407_projector_commutator_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2407-Y5-R2FR-projector-PiM-commutator-variation-zero-or-operator-coefficient-bound.md,True,True,conditional fixed chain-map theorem and projector stress audit,False,2026-06-24T03:02:08.240251+00:00
1014_commutator_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,older commutator theorem/bound guardrail,False,2026-06-24T03:02:08.240832+00:00
1019_projector_orthogonality_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,True,True,projector orthogonality route and failure clauses,False,2026-06-24T03:02:08.241453+00:00
