checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4611,VAL4611_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4611,VAL4611_01_csv_parse,PASS,P8_Y5_R2FR_4611_SOURCE_REGISTER.csv:26;P8_Y5_R2FR_4611_QBARXH_SOURCE_ENVELOPE_THEOREM.csv:5;P8_Y5_R2FR_4611_QBULK_ROLLUP_ROWS.csv:4;P8_Y5_R2FR_4611_QEDGE_ROLLUP_ROWS.csv:3;P8_Y5_R2FR_4611_QSHADOW_ROLLUP_ROWS.csv:4;P8_Y5_R2FR_4611_QBARXH_DENOMINATOR_PROJECTOR_ROWS.csv:4;P8_Y5_R2FR_4611_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv:6;P8_Y5_R2FR_4611_PRODUCT_HANDOFF_ROWS.csv:3;P8_Y5_R2FR_4611_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4611_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4611_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4611_DECISION.csv:1;P8_Y5_R2FR_4611_STATUS.csv:1;P8_Y5_R2FR_4611_NEXT_TARGET.csv:1,False,False
4611,VAL4611_02_full_source_formula,PASS,source numerator formula present,False,False
4611,VAL4611_03_qbar_formula,PASS,Qbar_XH projection formula present,False,False
4611,VAL4611_04_denominator_firewall,PASS,denominator/projector firewall present,False,False
4611,VAL4611_05_priority_queue,PASS,Poynting and source-shadow targets present,False,False
4611,VAL4611_06_product_handoff,PASS,test-side handoff present,False,False
4611,VAL4611_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4611,VAL4611_08_doc_marker,PASS,checkpoint doc marker present,False,False
4611,VAL4611_09_formal_marker,PASS,formal marker present,False,False
4611,VAL4611_10_claim_register,PASS,claim register row present,False,False
4611,VAL4611_11_spine_marker,PASS,spine marker present,False,False
4611,VAL4611_12_packet_marker,PASS,packet marker present,False,False
4611,VAL4611_13_next_target,PASS,4612-Y5-R2FR-qbarXT-test-body-response-envelope-or-first-source-backed-input.md,False,False
4611,VAL4611_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4611,VAL4611_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4611,VAL4611_OVERALL,PASS,4611 Qbar_XH full source-envelope rollup,False,False
