timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_0_3811_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3811-Y5-R2FR-no-hidden-visible-coupling-morphism-signature-or-full-rank-product-bridge.md,true,Use the 3811 bridge,true,"3811 target: attack normalizers/source amplitude, not no-Hom again",false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_1_3480_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3480-Y5-R2FR-parent-transport-and-source-normalization-owner-or-product-bound-upgrade.md,true,FIT3480_0_full_rank_visible_inversion,true,3480 inverse theorem and row-normalizer throat,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_2_3481_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3481-Y5-R2FR-source-current-Jq-theorem-or-first-transport-normalizer-row.md,true,WEN3481_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,3481 WEP normalizer partial factors,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_3_3482_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3482-Y5-R2FR-earth-source-amplitude-SEq-current-bound-or-zero-theorem.md,true,EARTH3482_0_bulk_full_DD_four_charge,true,3482 Earth DD source vector and branch split,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_4_3483_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3483-Y5-R2FR-quadratic-DD-WEP-source-runner-or-external-SEq-lower-bound.md,true,THM3483_0_same_vector_substitution,true,3483 same-vector quadratic WEP theorem,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_5_3485_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3485-Y5-R2FR-hyperfine-isotope-DD-basis-extraction-or-delta-m-kernel-exclusion.md,true,BFK3485_4_Yb_isotope_delta_kappa,true,3485 sourced hyperfine/isotope closure candidates,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_6_3486_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3486-Y5-R2FR-earth-Qdelta-source-stability-or-parent-kernel-exclusion.md,true,STRESS3486_0_baseline,true,3486 Q_delta Earth stability stress test,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_7_3487_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3487-Y5-R2FR-parent-source-map-for-DD-earth-vector-or-local-rank-closure-demotion.md,true,S_E^q = Q_Earth,true,3487 parent-to-DD bridge equation with explicit residual,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_8_3475_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,true,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,current augmented WEP/clock sensitivity matrix,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_9_3481_wep_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3481_WEP_SHARED_EARTH_NORMALIZER_ROWS_NONCLAIM.csv,true,WEN3481_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,partial WEP normalizer rows,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_10_3482_earth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3482_EARTH_FULL_DD_SOURCE_VECTOR_NONCLAIM.csv,true,EARTH3482_0_bulk_full_DD_four_charge,true,Earth DD source vector,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_11_3483_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3483_QUADRATIC_WEP_THEOREM.csv,true,THM3483_0_same_vector_substitution,true,quadratic WEP theorem csv,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_12_3483_blind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3483_BLIND_DIRECTION_LEDGER.csv,true,BLIND3483_2_QEarth_plus_two_clocks,true,same-vector blind direction ledger,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_13_3485_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3485_RANK_AND_CONDITION_LEDGER.csv,true,BFK3485_4_Yb_isotope_delta_kappa,true,best proxy closure rank row,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_14_3485_hyperfine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3485_EXTRACTED_HYPERFINE_ROWS_NONCLAIM.csv,true,BFK3485_4_Yb_isotope_delta_kappa,true,sourced hyperfine/isotope vector,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_15_3486_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3486_RANK_STRESS_TESTS.csv,true,STRESS3486_3_forced_zero_failure,true,Q_delta forced-zero rank failure,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_16_3486_qdelta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3486_QDELTA_POSITIVITY_BOUNDS.csv,true,QDEL3486_3_fe_only_lower_bound,true,positive Q_delta proxy lower bound,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_17_3487_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3487_PARENT_TO_DD_BRIDGE_DERIVATION.csv,true,BRIDGE3487_4_parent_bridge_equation,true,S_E^q = Q_Earth dot C + R_bridge,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_18_3487_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3487_RBRIDGE_RESIDUAL_SLOTS.csv,true,R_matter_glue,true,explicit R_bridge residual slots,false
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,SRC3812_19_3811_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3811_NEXT_TARGET.csv,true,3812-Y5-R2FR-parent-transport-source-normalizer-or-same-vector-DD-branch-bridge.md,true,3811 machine handoff,false
