source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3047_00_3046_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3046-Y5-R2FR-Gref-Geff-reference-lock-or-epsilon-A-bound-row-under-AX1090.md,True,3046 handoff to topological kappa signature or scalar branch,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_01_3046_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3046_GREF_GEFF_REFERENCE_LOCK_ATTEMPT.csv,True,G_ref/Geff lock attempt,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_02_3046_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3046_TOPOLOGICAL_KAPPA_ROUTE_AUDIT.csv,True,topological kappa route audit,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_03_3046_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3046_EPSILON_GREF_COMPONENT_ROW.csv,True,epsilon_Gref component rows,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_04_3046_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3046_NEXT_TARGET.csv,True,3047 target selector,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_05_constant_kappa_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SOURCE_REGISTER.csv,True,constant kappa source register,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_06_constant_kappa_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,constant kappa theorem attempt,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_07_topological_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,zero-form/three-form topological clause,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_08_kappa_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,scalar-kappa residual map,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_09_kappa_route_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_ROUTE_UPDATE.csv,True,route update after 508,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_10_global_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,global coupling superselection contract,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_11_constant_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,constant universal kappa/Geff contract,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_12_constant_gm_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,constant GM derivative hair gate,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_13_constant_gm_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,local residual runner inputs,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_14_min_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum parent action blocks,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
SRC3047_15_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,symbol/action map,PRESENT,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
