characteristic_id,object,equation,derivation,exactness,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
EM4931_00_action,canonical photon-curvature action,L_EM=-F_mn F^mn/4+c_gamma C_mnrs F^mn F^rs,4930 GRSMEFT photon basis after electroweak projection,exact at the retained local dimension-six order,DERIVED_OPERATOR_NORMALIZATION,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_01_excitation,constitutive excitation,H^mn=F^mn-4 c_gamma C^mnrs F_rs,H^mn=-2 partial L/partial F_mn,exact variation of the retained action,DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_02_field_equation,modified Maxwell equation,nabla_m H^mn=J^n; nabla_[m F_rs]=0,variation with respect to A_n plus Bianchi identity,exact at retained order,DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_03_principal_symbol,geometric-optics polarization equation,[k^2 delta^nu_sigma-8 c_gamma k_mu C^(mu nu rho)_sigma k_rho] a^sigma=0; k.a=0,retain two phase derivatives and neglect gradients of amplitude and curvature,leading geometric-optics characteristic; curvature-sign convention declared,DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_04_projected_dispersion,one-polarization dispersion,k^2=8 c_gamma C_mrns k^m k^n f^r f^s,contract the principal symbol with unit transverse polarization f,leading local dimension-six and geometric-optics order,DERIVED_AND_SOURCE_CROSSCHECKED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_05_screen_matrix,polarization eigenproblem,K_AB=C_mrns l^m l^n e_A^r e_B^s; k^2/omega^2=8 c_gamma eig_A(K),diagonalize the Weyl tidal map on the two-dimensional photon screen,basis invariant under screen rotations,DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_06_no_frequency_dispersion,leading local frequency scaling,"both sides are quadratic in k, so delta v_A depends on c_gamma C and polarization, not |k|",homogeneity of the retained characteristic polynomial,no energy dispersion at this EFT order; higher derivatives and nonlocal loops may disperse,DISPERSION_FREE_BIREFRINGENCE_DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_07_current_conservation,electric current,nabla_n J^n=nabla_n nabla_m H^mn=0,antisymmetry of H and the covariant derivative commutator,exact for the retained gauge-invariant action,DERIVED,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_08_Hilbert_stress,full electromagnetic stress Ward identity,"nabla_m T_EM,total^(mn)=-F^(n m) J_m",diffeomorphism invariance after varying the complete Maxwell plus CFF action,exact on the electromagnetic equation of motion,DERIVED_CONSERVATION_IDENTITY,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
EM4931_09_Poynting_constitutive_bound,local excitation and Poynting response,epsilon_CF=4|c_gamma|||C||_op; ||delta H||/||F||<=epsilon_CF,operator-norm bound on H-F=-4c_gamma C.F,rigorous constitutive bound; full Hilbert stress also contains metric-variation derivative terms,DERIVED_WITH_STRESS_SCOPE_GUARD,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
