checkpoint,check_id,passed,detail
4413,VAL4413_0_sources_exist,True,every cited source path exists
4413,VAL4413_1_source_needles_found,True,every cited source needle was found
4413,VAL4413_2_current_branch_not_public,True,current owned-coframe branch is useful but not public
4413,VAL4413_3_future_schema_nonclaim,True,future public zero schema is wired but nonclaim
4413,VAL4413_4_counterbranch_blocks,True,metric-affine counterbranch is not silently deleted
4413,VAL4413_5_p4_rows_blocked,True,live P4 rows require real numeric projections
4413,VAL4413_6_zero_p4_nonclaim,True,zero P4 schema control stays nonclaim
4413,VAL4413_7_no_output_claims,True,no generated gate output is claim-valid
4413,VAL4413_8_claim_row_exists,True,claims register contains L-254
4413,VAL4413_9_spine_marker_exists,True,spine update marker exists
4413,VAL4413_10_packet_marker_exists,True,packet update marker exists
4413,VAL4413_11_formal_doc_exists,True,formal doc exists with marker
4413,VAL4413_12_post_doc_exists,True,post-checkpoint doc exists with marker
4413,VAL4413_13_next_target_exists,True,next target file exists
4413,VAL4413_14_pycache_absent,True,scripts __pycache__ absent
