branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_0_1800_doc,1800_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,True,DEC1800_3_next;NEXT1800_0_primary,True,selects J_X source zero or component bound pack as 1801 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_1_1800_validation,1800_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1800_VALIDATION.csv,True,VAL1800_OVERALL;PASS,True,confirms 1800 passed before 1801 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_2_1800_activation,1800_activation_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1800_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,True,XPA1800_2_JX_zero;XPA1800_5_verdict,True,marks J_X=0 as missing activation input for positive-operator route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_3_973_jx_decomposition,973_jx_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_JX_DECOMPOSITION_GATE.csv,True,JXD973_0_kinetic_affine;JXD973_6_verdict,True,older component split for J_X source-zero gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_4_970_action,970_quadratic_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,True,QMA970_3_source_silence;QMA970_7_verdict,True,quadratic X action candidate and J_X source decomposition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_5_1043_jx_audit,1043_jx_channel_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1043_JX_ZERO_CHANNEL_AUDIT.csv,True,JX1043_0_matter_pullback;JX1043_6_verdict,True,channel audit for total J_X zero premise
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_6_1044_matter_doc,1044_matter_pullback_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,MPD1044_7_exact_theorem_if_signed;CG1044_4_local_GR_reduction,True,exact conditional matter-pullback theorem and qbarXT fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_7_1044_qbar_envelope,1044_qbar_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC1044_0_qbar_geom;QBC1044_5_total_abs_guard,True,ordinary matter/test charge component envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_8_1027_source_zero,1027_source_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,QZ1027_0_chain_rule;QZ1027_6_verdict,True,source-zero proof audit and hidden-source blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_9_1042_source_zero,1042_source_zero_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_SOURCE_ZERO_CLAUSE_AUDIT.csv,True,SZ1042_0_matter_pullback;SZ1042_5_verdict,True,pre-1043 J_X source-zero clause audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_10_1720_matter_functor,1720_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,latest branch matter-functor signature audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_11_1761_no_direct_vertex,1761_no_direct_vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1761_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV1761_0_target;NDV1761_4_current_verdict,True,no direct ordinary matter X vertex grammar attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_12_1786_boundary_matter,1786_boundary_matter_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,current branch boundary/matter closure gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1801_13_557_force_map,557_force_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,True,BMRF557_0_static_bulk_operator;BMRF557_3_Hamiltonian_projection,True,finite-range force law and projection map if J_X is nonzero
