bound_id,coefficient_symbol,arena,observable_row,product_symbol,bound_value,bound_units,projection,source_path,isolates_coefficient,valid_for_claim
LCW3492_epsilon_axial_torsion_spin_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_axial_torsion_spin,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_axial_torsion_spin_AB),2.755102040816e-15,dimensionless_eta,delta_PPN_alpha3 += K_alpha3_axial * epsilon_axial_torsion_spin; eta_AB += S_E^q Delta_epsilon_axial_torsion_spin_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_axial_torsion_spin_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_axial_torsion_spin,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_axial_torsion_spin_AB),3.828000000000e-13,dimensionless_eta,delta_PPN_alpha3 += K_alpha3_axial * epsilon_axial_torsion_spin; eta_AB += S_E^q Delta_epsilon_axial_torsion_spin_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_projective_trace_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_projective_trace,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_projective_trace_AB),2.755102040816e-15,dimensionless_eta,delta_PPN_alpha1/alpha2 += K_projective * epsilon_projective_trace; clock/orbit/source readout tails if not invariant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_projective_trace_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_projective_trace,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_projective_trace_AB),3.828000000000e-13,dimensionless_eta,delta_PPN_alpha1/alpha2 += K_projective * epsilon_projective_trace; clock/orbit/source readout tails if not invariant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_weyl_nonmetricity_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_weyl_nonmetricity,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_weyl_nonmetricity_AB),2.755102040816e-15,dimensionless_eta,delta_PPN_gamma/beta += K_weyl * epsilon_weyl_nonmetricity; eta_AB += S_E^q Delta_epsilon_weyl_nonmetricity_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_weyl_nonmetricity_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_weyl_nonmetricity,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_weyl_nonmetricity_AB),3.828000000000e-13,dimensionless_eta,delta_PPN_gamma/beta += K_weyl * epsilon_weyl_nonmetricity; eta_AB += S_E^q Delta_epsilon_weyl_nonmetricity_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_shear_nonmetricity_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_shear_nonmetricity,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_shear_nonmetricity_AB),2.755102040816e-15,dimensionless_eta,delta_PPN_gamma/Shapiro += K_shear * epsilon_shear_nonmetricity; lightcone readout tail retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_shear_nonmetricity_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_shear_nonmetricity,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_shear_nonmetricity_AB),3.828000000000e-13,dimensionless_eta,delta_PPN_gamma/Shapiro += K_shear * epsilon_shear_nonmetricity; lightcone readout tail retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_hypermomentum_source_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_hypermomentum_source,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_hypermomentum_source_AB),2.755102040816e-15,dimensionless_eta,delta_PPN_alpha3/source-current += K_Delta * epsilon_hypermomentum_source; eta_AB += S_E^q Delta_epsilon_hypermomentum_source_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
LCW3492_epsilon_hypermomentum_source_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_hypermomentum_source,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_hypermomentum_source_AB),3.828000000000e-13,dimensionless_eta,delta_PPN_alpha3/source-current += K_Delta * epsilon_hypermomentum_source; eta_AB += S_E^q Delta_epsilon_hypermomentum_source_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,False
