path,scan_root,parent_owned,patterns_hit,numeric_language_present,exact_lambda_assignment,exact_mass_assignment,promotion_status,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\gravity-as-emergent-mass-geometry-scaling-in-motion-timespace-mts.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L96:g(r) = v(r)^2 / r = GM(r) / r^2.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\gravity-as-emergent-mass-geometry-scaling-in-motion-timespace.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L96:g(r) = G M(r) / r^2.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-gravity-a-geometric-stiffness-memory-description-of-galactic-dynamics.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L426:R^2 = 0.8394. | L436:R^2 ≈ 0.96.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L69:ds^2 = - (1 + \frac{2\Phi}{c^2}) c^2 dt^2 + (1 - \frac{2\Phi}{c^2})^{-1} dr^2 + r^2 d\Omega^2,",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\00-theory-map-test-first.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L62:V^2(r) = V_bar^2(r) + (c H0 / 8 pi) L_eff [1 - exp(-(r/L_eff)^q)],false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\01-empirical-test-roadmap.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L34:V_bar^2 = V_gas^2 + Upsilon_disk V_disk^2 + Upsilon_bulge V_bulge^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b;Weyl;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L10:chi,χ; support field; transport response,galaxies,effective_observable_field,Macroscopic support/transport-response field mapping curvature exchange into galaxy rotation support.,velocity squared in galaxy law: km^2/s^2,u^mu nabla_mu chi + chi/tau_Gamma = Gamma/4; V^2=V_bar^2+... | L31:V_bar,Vbar; V_bar; baryonic velocity,galaxies,observable_construct,Baryonic rotation contribution from gas/disk/bulge components.,km/s; squared version km^2/s^2,V_bar^2=V_gas^2+0.5 V_disk^2+0.7 V_bulge^2,galaxy-work/sparc-analysis/a-transport-response-framework-for-disk-galaxi... | L32:Gamma0_galaxy,Γ0; Gamma_0; cH0/8pi,galaxies,empirical_bridge_constant,Cosmologically normalized source scale in galaxy transport law.,km^2 s^-2 kpc^-1 if using galaxy units,Gamma0=cH0/(8pi); V^2=V_bar^2+Gamma0 L_eff kernel,galaxy-work/sparc-analysis/a-transport-response-framew... | L36:lambda_B,λ_B; baryonic-gradient coupling; suppression strength,galaxies,open_theory_target,ETG/H+ suppression-channel amplitude decomposed into observable lower bound plus excess.,dimensionless if multiplying gradient convolution into velocity squared; confirm,lambda_B=lambda_...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b;\bm_0\b;\bm_2\b;Weyl;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L196:|b_mem| |delta m|^2/(4 ell_scr^2) <= 1e-5 |4 pi G rho|/c^2 | L325:|box m| ~ M_tr/L_tr^2 | L333:+ |b_mem| M_tr^2/L_tr^3 | L366:a(r) = GM/r^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b;\bm_2\b;Weyl;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L133:+ |b_mem| M_tr^2/L_tr^3 | L703:+ 1/2 |F_2| M_tr^2/ell_tr | L705:+ C_K |b_mem| M_tr^2/ell_tr^3 | L1301:G + Lambda_0 g = K_matter + K_MTS,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\123-local-source-power-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,L144:+ 1/2 m_2(Y) D_L^2,false
