check_id,check,passed,detail
VAL3359_0_local_sources_exist,all cited local source paths exist,true,
VAL3359_1_local_sources_parse,all cited local source paths parse,true,
VAL3359_2_outputs_parse,all 3359 non-validation outputs parse,true,
VAL3359_3_conditions_complete,"EH/Newton recovery conditions include EH core, kappa, non-EH silence, Bianchi stress, source packet, and weak-field map",true,
VAL3359_4_operator_family_coverage,operator matrix covers ten R11 families,true,operator_rows=10
VAL3359_5_double_zero_guard,double-zero packet includes sufficiency and single-zero rejection,true,
VAL3359_6_bound_schema_nonclaim,operator residual bound schemas are nonclaim and explicitly missing parent/numeric inputs,true,
VAL3359_7_no_overclaim,"actual R11, Yloc, Newton recovery, and local GR claims remain false",true,
VAL3359_8_next_target_Yloc,next target attacks Yloc Euler equations or R11 coefficient bound,true,
VAL3359_9_write_scope_outside_formalization,all 3359 write targets are outside formalization-workbench,true,write_targets=10
VAL3359_10_overall,3359 validation overall,true,all required checks passed
