operator_family,affected_rows,current_artifact,current_status,minimum_to_clear,priority,valid_for_claim
boundary_topological_terms,R3;R4;R7;R8;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,boundary/topological no-hair theorem or coefficient with gamma/beta/alpha3/xi map,high,false
R2_fR_scalar_mode,R3;R4;R10;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,"c_R2/c_fR zero theorem, infinite scalar mass/no coupling, or gamma/beta/R10 map",high,false
Ricci_Weyl_squared,R3;R8;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,topological combination/zero coefficient theorem or weak-field slip/location map,medium,false
scalar_tensor_class_metric,R2;R3;R4;R9;R10;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,scalar/class local silence theorem or clock/PPN/Gdot/R10 map,high,false
vector_preferred_frame,R5;R6;R7;R8;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,absent/gauge/aligned vector theorem or alpha1/alpha2/alpha3/xi map,high,false
torsion_nonmetricity,R0;R1;R2;R11,R11_nonEH_operator_vector_TEMPLATE.csv;R11_P4_connection_rows_TEMPLATE.csv,template_only,Levi-Civita parent theorem or torsion/nonmetricity coefficient maps,high,false
bulk_X_force_law,R1;R3;R4;R10;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,positive source-free no-hair or alpha_X(lambda_X)/PPN/source map,high,false
nonlocal_memory_kernel,R7;R9;R10;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,compact-local kernel silence or alpha3/Gdot/R10 map,medium,false
source_normalization_operator,R1;R4;R9;R10;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only_retained_core_blocker,constant measured-GM theorem or mu_extra/Gdot/range/source residual maps,highest,false
projector_domain_stress,R5;R6;R7;R8;R11,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,topological/metric-independent projector theorem or preferred-frame/location stress map,high,false
