checkpoint,check_id,passed,detail
4434,VAL4434_0_sources_exist,True,every cited source path exists
4434,VAL4434_1_needles_found,True,every cited source needle is present
4434,VAL4434_2_hbar_contract,True,hbar/measure contract staged
4434,VAL4434_3_phase_seed_only,True,current phase seed does not close owner
4434,VAL4434_4_hbar_gap,True,hbar/measure/Jacobian gap open
4434,VAL4434_5_graph_contract,True,connected graph contract staged
4434,VAL4434_6_template_only,True,physical template lacks parent edges
4434,VAL4434_7_edge_gap,True,edge rows parent unsigned
4434,VAL4434_8_k_common,True,common K row nonclaim
4434,VAL4434_9_k_relative,True,relative K action-scale contract staged
4434,VAL4434_10_k_bound,True,bound target retained
4434,VAL4434_11_edge_queue,True,edge certificate queue written
4434,VAL4434_12_no_claim_outputs,True,no output row is claim-ready
4434,VAL4434_13_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4434,VAL4434_14_claim_row_exists,True,claims register contains L-275
4434,VAL4434_15_formal_doc,True,formal doc exists with marker
4434,VAL4434_16_post_doc,True,post checkpoint doc exists
4434,VAL4434_17_spine_marker,True,spine marker written
4434,VAL4434_18_packet_marker,True,packet marker written
4434,VAL4434_19_next_target,True,next target file exists
4434,VAL4434_20_pycache_absent,True,scripts __pycache__ absent
