branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_2_contract_written,PASS,elliptic functional contract is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_3_ownership_blocked,PASS,ownership verdict remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_4_variation_exact,PASS,constant-coefficient variation is exact conditional theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_5_variable_corrections,PASS,variable coefficient and m_L corrections are explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_6_residual_vector_active,PASS,finite residual vector is active and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_7_candidate_contracts_nonclaim,PASS,candidate rows are nonclaim contracts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_8_decision_next,PASS,decision selects first residual zero/bound target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_13_csv_parse,PASS,all generated 1751 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_16_formalization_untouched,PASS,no 1751 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1751_OVERALL,PASS,1751 parent elliptic functional ownership or finite residual vector checkpoint
