check_id,result,detail,generated_utc
V1001_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:35:10.118699+00:00
V1001_1_theorem_audit_nonclaim,pass,radial zero theorem remains blocked rather than promoted,2026-06-14T03:35:10.118704+00:00
V1001_2_schema_ready,pass,radial profile and theorem-zero schema rows are present,2026-06-14T03:35:10.118707+00:00
V1001_3_candidate_rows_nonclaim,pass,candidate rows remain valid_for_claim=false,2026-06-14T03:35:10.118709+00:00
V1001_4_runner_refuses_placeholders,pass,runner refuses every current radial placeholder row,2026-06-14T03:35:10.118712+00:00
V1001_5_surface_zero_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_SURFACE_CLASS_TRUE,2026-06-14T03:35:10.118714+00:00
V1001_6_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:35:10.118717+00:00
V1001_7_claim_gates_blocked,pass,"radial, RC994_0, and local-GR claims stay blocked",2026-06-14T03:35:10.118720+00:00
V1001_8_decision_written,pass,stationary tau/time derivative target decision is written,2026-06-14T03:35:10.118722+00:00
V1001_9_next_target_written,pass,1002 target row is present and nonclaim,2026-06-14T03:35:10.118725+00:00
V1001_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:35:10.118727+00:00
V1001_SUMMARY,pass,1001 radial/surface theorem and profile-row validation summary,2026-06-14T03:35:10.118687+00:00
