timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,zero_rule,master_sum,observable_link,status,claim_allowed,valid_for_claim
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_0_beta_G,beta_G,A_N ln G_ref,global coupling superselection / constant calibrated GR coupling,zero if G_ref is a fixed parent constant or pure unit calibration with no local derivative,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"Gdot, PPN source normalization, clock common drift",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_1_beta_NG,beta_NG,A_N ln N_G,normalization convention for Hilbert source mass,zero if N_G is fixed by the same calibration as G_ref and not a field/readout,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,absolute mass normalization and source calibration,ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_2_beta_measure,beta_measure,A_N ln sqrt(sigma_S) or equivalent surface/source measure,surface measure and homology class of the source-linking charge,zero if source surface/support is fixed or descends as q-owned homology data,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,radial/orbital source hair,ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_3_beta_coframe,beta_coframe,"A_N e_obs acting inside J_H_total[tau,e_obs]","rods, clocks, matter stress, and orbit readout use one observed coframe",zero if e_obs=e_bar(q(Phi)) and A_N is vertical to q,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"PPN preferred-frame, clock, orbital readout",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_4_beta_connection,beta_connection,A_N nabla_obs and connection terms in stress/charge conservation,Levi-Civita/covariant derivative ownership of the same observed geometry,zero if connection is the q-owned LC connection of e_obs/g_obs with no independent representative channel,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"PPN, conservation, source current closure",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_5_beta_boundary,beta_boundary,A_N Q_boundary - i_{A_N} theta_boundary,Hamiltonian/reference subtraction and boundary symplectic flux,zero if boundary/reference data are fixed or Ward-invariant,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"Gauss/Newton bridge, H_tau/M_H equality",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_6_beta_source_matter,beta_source_matter,int_S Pi_M^H A_N J_matter,ordinary matter source current,zero if matter action descends through q and no source-mass representative dependence remains,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"R10/R11 source coupling, WEP-null common mode",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_7_beta_source_EM,beta_source_EM,int_S Pi_M^H A_N(J_EM + J_Poynting),Maxwell/Hodge/current/Poynting source contribution,"zero if EM action, Hodge star, current, orientation, and Poynting readout share the same q-owned frame and are counted once",beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"EM common mode, Maxwell stress, fine-structure/source calibration",ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_8_beta_projection,beta_projection,"int_S [A_N,Pi_M^H] J_H_total",projector/readout derivative,zero if Pi_M^H is identity/inclusion on the typed Hilbert mass-current complex or is q-owned,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,radial/source-hair and R10/R11 projection,ZERO_REQUIRED_OR_BOUND,False,False
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,WR4126_9_beta_calibration,beta_calibration,A_N ln(1+epsilon_mu),unit/readout calibration residual,zero if calibration is pure gauge and has no time/range/species/EM derivative,beta_common_A = beta_G + beta_NG + beta_measure + beta_coframe + beta_connection + beta_boundary + beta_source_matter + beta_source_EM + beta_projection + beta_calibration,"absolute G, clock common mode, finite-range source calibration",ZERO_REQUIRED_OR_BOUND,False,False
