gate_id,claim,passed,valid_for_claim,detail
CG4448_0_sources_exist,all cited source paths exist,True,False,Source register path-backed.
CG4448_1_needles_found,all cited source needles found,True,False,No survivor ranking without source text.
CG4448_2_A_MF_primary,A_MF is selected as primary derivation target,True,False,This is the route from effective-GR infrastructure toward MTS-owned local geometry.
CG4448_3_EH_effective_label,EH principal block remains effective-only until A_MF is signed,True,False,No public local-GR derivation is smuggled.
CG4448_4_projector_private_closed,quotient/projector rows recovered as closed-private,True,False,Do not re-derive unless q-factorization fails.
CG4448_5_poynting_private_closed,EM/Poynting once-only row recovered as closed-private,True,False,"Poynting is Hilbert stress flux, not extra bulk source, inside private selector."
CG4448_6_material_values_open,material/R_eq values remain empirical fallback,True,False,Values missing but not the next derivation-first target.
CG4448_7_target_selected,target ranking selects 4449,True,False,4449-Y5-R2FR-parent-motion-frame-A-MF-adoption-or-derived-flow-symmetry.md
CG4448_8_no_public_claim,4448 emits no public local-GR claim,True,False,Every survivor row remains nonclaim.
CG4448_9_next_target_written,next target file recorded,True,False,4449-Y5-R2FR-parent-motion-frame-A-MF-adoption-or-derived-flow-symmetry.md
