validation_id,passed,detail,timestamp_utc
VAL2864_0_sources_exist,True,all registered source paths exist,2026-06-24T13:36:49.231980+00:00
VAL2864_1_source_anchors,True,all registered anchors were found,2026-06-24T13:36:49.231993+00:00
VAL2864_2_evidence_scan_covers_qReff,True,"q_R_eff evidence scan covers kernel, pack, failed fill, hunt, scan, and bridge rows",2026-06-24T13:36:49.231996+00:00
VAL2864_3_no_accepted_qReff_row,True,no q_R_eff finite source row was accepted,2026-06-24T13:36:49.231999+00:00
VAL2864_4_normalization_rejected,True,q_R_eff parent normalization owner remains unsigned,2026-06-24T13:36:49.232002+00:00
VAL2864_5_acceptance_gates_fail_closed,True,all q_R_eff acceptance gates fail closed,2026-06-24T13:36:49.232004+00:00
VAL2864_6_template_blocked,True,q_R_eff template remains nonclaim,2026-06-24T13:36:49.232007+00:00
VAL2864_7_QCAB_blocker_carried,True,Q_CAB blocker carried forward,2026-06-24T13:36:49.232010+00:00
VAL2864_8_next_target_2865,True,sigma_R_source_sign/common Green target selected,2026-06-24T13:36:49.232012+00:00
VAL2864_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:36:49.232015+00:00
VAL2864_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:36:49.232017+00:00
VAL2864_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:36:49.232019+00:00
VAL2864_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:36:49.232022+00:00
VAL2864_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:36:49.232025+00:00
VAL2864_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:36:49.232027+00:00
VAL2864_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:36:49.232030+00:00
VAL2864_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:36:49.232032+00:00
VAL2864_OVERALL,True,"2864 keeps q_R_eff as a symbolic Green charge only, rejects parent-normalization promotion, carries Q_CAB as a blocker, and selects sigma_R_source_sign/common Green convention ownership for 2865.",2026-06-24T13:36:49.232038+00:00
