window_id,lambda_X_m,lambda_X_um,M_X2_over_Z_X_m_minus2,canonical_m_X_eV,alpha_bound_review_candidate,epsilon_shell,max_abs_CX_review_pressure,window_class,interpretation,parent_relation_needed,next_action,claim_status,valid_for_claim
LW614_0,5.900000000000e-06,5.9,2.872738e+10,0.0334452509153,8.869376000000e+05,7.432631961577e-06,1.193302190375e+11,short_range_forgiving,R10 pressure is forgiving if the parent Hessian naturally lands here.,M_X^2/Z_X=2.872738e+10 m^-2,derive short-range parent curvature or keep as nonclaim window,review_candidate_nonclaim_pressure,false
LW614_1,1.000000000000e-05,10,1.000000e+10,0.01973269804,4.154017000000e+04,7.432631961577e-06,5.588891016633e+09,short_range_forgiving,R10 pressure is forgiving if the parent Hessian naturally lands here.,M_X^2/Z_X=1.000000e+10 m^-2,derive short-range parent curvature or keep as nonclaim window,review_candidate_nonclaim_pressure,false
LW614_2,2.000000000000e-05,20,2.500000e+09,0.00986634902,2.100843921980e+01,7.432631961577e-06,2.826514124257e+06,short_range_forgiving,R10 pressure is forgiving if the parent Hessian naturally lands here.,M_X^2/Z_X=2.500000e+09 m^-2,derive short-range parent curvature or keep as nonclaim window,review_candidate_nonclaim_pressure,false
LW614_3,3.860000000000e-05,38.6,6.711590e+08,0.00511209793782,1.138116310330e+00,7.432631961577e-06,1.531242655648e+05,short_range_forgiving,R10 pressure is forgiving if the parent Hessian naturally lands here.,M_X^2/Z_X=6.711590e+08 m^-2,derive short-range parent curvature or keep as nonclaim window,review_candidate_nonclaim_pressure,false
LW614_4,5.000000000000e-05,50,4.000000e+08,0.003946539608,1.560641615260e+00,7.432631961577e-06,2.099715986649e+05,short_range_forgiving,R10 pressure is forgiving if the parent Hessian naturally lands here.,M_X^2/Z_X=4.000000e+08 m^-2,derive short-range parent curvature or keep as nonclaim window,review_candidate_nonclaim_pressure,false
LW614_5,7.500000000000e-05,75,1.777778e+08,0.00263102640533,3.044257548220e-01,7.432631961577e-06,4.095800201002e+04,transition_moderate,finite branch can survive but large C_X needs care.,M_X^2/Z_X=1.777778e+08 m^-2,derive parent ratio and C_X size together,review_candidate_nonclaim_pressure,false
LW614_6,1.000000000000e-04,100,1.000000e+08,0.001973269804,7.665878622650e-02,7.432631961577e-06,1.031381435577e+04,transition_moderate,finite branch can survive but large C_X needs care.,M_X^2/Z_X=1.000000e+08 m^-2,derive parent ratio and C_X size together,review_candidate_nonclaim_pressure,false
LW614_7,2.000000000000e-04,200,2.500000e+07,9.866349e-04,3.387370344540e-02,7.432631961577e-06,4.557430479608e+03,mid_range_moderate,C_X around hundreds is easy; thousands start to matter.,M_X^2/Z_X=2.500000e+07 m^-2,derive range and finite coefficient together,review_candidate_nonclaim_pressure,false
LW614_8,5.000000000000e-04,500,4.000000e+06,3.946540e-04,4.489306023180e-02,7.432631961577e-06,6.039995046691e+03,longer_range_moderate_to_tight,"not instantly fatal, but no longer forgiving for large C_X.",M_X^2/Z_X=4.000000e+06 m^-2,derive C_X below the local ceiling or move range shorter,review_candidate_nonclaim_pressure,false
LW614_9,6.080783000000e-04,608.0783,2.704463e+06,3.245092e-04,2.344719604780e-03,7.432631961577e-06,3.154628961720e+02,trough_tight,this is the dangerous R10 trough; C_X must be genuinely small.,M_X^2/Z_X=2.704463e+06 m^-2,avoid by parent range derivation or prove suppression/zero,review_candidate_nonclaim_pressure,false
LW614_10,1.000000000000e-03,1000,1.000000e+06,1.973270e-04,9.989863139810e-03,7.432631961577e-06,1.344054594853e+03,longer_range_moderate_to_tight,"not instantly fatal, but no longer forgiving for large C_X.",M_X^2/Z_X=1.000000e+06 m^-2,derive C_X below the local ceiling or move range shorter,review_candidate_nonclaim_pressure,false
